# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   1049   6657   1215   1095    439     36 
    0     62     28     26      0      0      0      0    292   4885   1215   1095    439     36 
    0     62     28     26      0      0      0      0    292   5065   1215   1095    439     36 
    0     62     28     26      0      0      0      0    290   5146   1215   1095    439     36 
    0     62     28     26      0      0      0      0    289   5067   1215   1095    439     36 
    0     62     28     26      0      0      0      0    289   5037   1215   1095    439     36 
    0     62     28     26      0      0      0      0    298   4877   1215   1095    439     36 
    0     62     28     27      0      0      0      0    289   5091   1215   1095    439     36 
    0     62     28     26      0      0      0      0    291   4919   1215   1095    439     36 
    0     62     28     26      0      0      0      0    278   4976   1215   1095    439     36 
