#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5172122087                  305216445                   
GPU 1     588806                      813623                      
GPU 2     770706                      926914                      
GPU 3     819376                      979254                      
GPU 4     754244                      973763                      
GPU 5     764335                      1003534                     
GPU 6     765920                      1007519                     
GPU 7     1007102                     795081                      
GPU 0     5190335958                  305403302                   
GPU 1     74230                       73036                       
GPU 2     89169                       79698                       
GPU 3     85074                       74237                       
GPU 4     57086                       54099                       
GPU 5     52649                       49663                       
GPU 6     76798                       67668                       
GPU 7     1007102                     795081                      
GPU 0     5078067015                  298772688                   
GPU 1     51113                       46505                       
GPU 2     63647                       52641                       
GPU 3     62026                       49314                       
GPU 4     36175                       31312                       
GPU 5     35067                       29094                       
GPU 6     61346                       49060                       
GPU 7     47871                       45481                       
GPU 0     5207947780                  306413837                   
GPU 1     51195                       46417                       
GPU 2     63738                       52646                       
GPU 3     61946                       49233                       
GPU 4     35837                       30717                       
GPU 5     35154                       29096                       
GPU 6     61265                       48892                       
GPU 7     35153                       29180                       
GPU 0     5167725492                  304046227                   
GPU 1     50940                       46332                       
GPU 2     63568                       52646                       
GPU 3     61776                       49233                       
GPU 4     36263                       31656                       
GPU 5     35325                       29181                       
GPU 6     61434                       48977                       
GPU 7     34984                       29011                       
GPU 0     5109065587                  300597615                   
GPU 1     51024                       46417                       
GPU 2     63738                       52646                       
GPU 3     61946                       49233                       
GPU 4     36178                       31741                       
GPU 5     35154                       29181                       
GPU 6     61434                       49062                       
GPU 7     34898                       29010                       
GPU 0     5098507437                  300055446                   
GPU 1     51024                       46417                       
GPU 2     63738                       52646                       
GPU 3     61946                       49233                       
GPU 4     36178                       31741                       
GPU 5     35154                       29181                       
GPU 6     61434                       49062                       
GPU 7     35239                       29181                       
GPU 0     5073821388                  298505913                   
GPU 1     154436                      142917                      
GPU 2     193259                      161603                      
GPU 3     187964                      155627                      
GPU 4     157757                      134720                      
GPU 5     153491                      129942                      
GPU 6     178319                      148371                      
GPU 7     149140                      126103                      
GPU 0     5185209275                  305073251                   
GPU 1     50936                       45987                       
GPU 2     63734                       52216                       
GPU 3     61773                       48719                       
GPU 4     33191                       29607                       
GPU 5     34044                       28071                       
GPU 6     61263                       48464                       
GPU 7     35068                       28669                       
GPU 0     5203762575                  306166983                   
GPU 1     51450                       46586                       
GPU 2     63736                       52730                       
GPU 3     61603                       49061                       
GPU 4     36177                       31655                       
GPU 5     35068                       29095                       
GPU 6     61092                       48891                       
GPU 7     35154                       29095                       
GPU 0     5203762575                  306166983                   
GPU 1     50940                       46332                       
GPU 2     63739                       52817                       
GPU 3     61862                       49319                       
GPU 4     36520                       31998                       
GPU 5     35155                       29182                       
GPU 6     61265                       48893                       
GPU 7     34984                       29011                       
