#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7220467147                  3938184519                  
GPU 1     558778                      808425                      
GPU 2     946129                      1090180                     
GPU 3     3525991108                  2246961                     
GPU 4     892945                      1043746                     
GPU 5     970752                      1113938                     
GPU 6     1218740                     1270418                     
GPU 7     1090378                     778841                      
GPU 0     6976202745                  3762295570                  
GPU 1     195450                      166373                      
GPU 2     169350                      139555                      
GPU 3     3370055354                  822531                      
GPU 4     160142                      127478                      
GPU 5     159735                      126866                      
GPU 6     165676                      129837                      
GPU 7     167827                      130964                      
GPU 0     6976202745                  3762295570                  
GPU 1     195450                      166373                      
GPU 2     169350                      139555                      
GPU 3     3370055354                  822531                      
GPU 4     160142                      127478                      
GPU 5     159735                      126866                      
GPU 6     165676                      129837                      
GPU 7     167827                      130964                      
GPU 0     7234944652                  3912484918                  
GPU 1     58888                       52754                       
GPU 2     73407                       59912                       
GPU 3     3505035285                  750033                      
GPU 4     44068                       34866                       
GPU 5     43864                       34560                       
GPU 6     46728                       35890                       
GPU 7     46319                       35685                       
GPU 0     7315363053                  3951331199                  
GPU 1     84222                       74819                       
GPU 2     52025                       45075                       
GPU 3     3539359110                  776898                      
GPU 4     33013                       28414                       
GPU 5     31990                       27084                       
GPU 6     33522                       27901                       
GPU 7     33216                       27697                       
GPU 0     7212722791                  3845719746                  
GPU 1     84930                       85236                       
GPU 2     103735                      93617                       
GPU 3     3439789347                  792384                      
GPU 4     68988                       63674                       
GPU 5     65923                       61120                       
GPU 6     65516                       59894                       
GPU 7     61838                       57034                       
GPU 0     7303588965                  3929054167                  
GPU 1     84528                       74920                       
GPU 2     67561                       54273                       
GPU 3     3518134317                  771270                      
GPU 4     31888                       27187                       
GPU 5     31785                       26879                       
GPU 6     34953                       29127                       
GPU 7     33521                       27900                       
