# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26     10      0      0      0   6991   9926   1215   1095    457     68 
    1     56     27     27     33      0      0      0      3   5242   1215   1095    439     36 
    0     62     28     27     14      0      0      0   3900   7207   1215   1095    457     68 
    1     59     28     27     23      0      0      0      0   3573   1215   1095    439     36 
    0     62     28     27     14      0      0      0   3845   7151   1215   1095    457     68 
    1     59     28     27     31      0      0      0      0   3629   1215   1095    439     36 
    0     62     28     27     14      0      0      0   4012   7153   1215   1095    457     68 
    1     59     28     27     32      0      0      0      0   3571   1215   1095    439     36 
    0     62     28     27     14      0      0      0   3892   7163   1215   1095    457     68 
    1     59     28     27     31      0      0      0      0   3514   1215   1095    439     36 
    0     62     28     27     14      0      0      0   3901   7150   1215   1095    457     68 
    1     59     28     27     31      0      0      0      0   3859   1215   1095    439     36 
    0     62     28     26     24      0      0      0   5895   6034   1215   1095    457     68 
    1     71     28     27     43      0      0      0      1   5818   1215   1350    439     36 
