#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     171105758                   1530394923                  
GPU 1     693682                      791217                      
GPU 2     534889                      609541                      
GPU 3     498475                      575693                      
GPU 4     347944                      451457                      
GPU 5     276000                      371382                      
GPU 6     183970                      247747                      
GPU 7     31324                       29758                       
GPU 0     171108527                   1537830630                  
GPU 1     65529                       52987                       
GPU 2     36946                       31656                       
GPU 3     35752                       28585                       
GPU 4     35156                       28500                       
GPU 5     35150                       28325                       
GPU 6     35407                       29094                       
GPU 7     35152                       28241                       
GPU 0     115556177                   1037104228                  
GPU 1     196331                      163908                      
GPU 2     165871                      140956                      
GPU 3     161946                      135581                      
GPU 4     35156                       28500                       
GPU 5     35150                       28325                       
GPU 6     35407                       29094                       
GPU 7     35152                       28241                       
GPU 0     117417912                   1054892325                  
GPU 1     65785                       53242                       
GPU 2     37116                       32252                       
GPU 3     35751                       29010                       
GPU 4     158534                      133363                      
GPU 5     156231                      131060                      
GPU 6     152221                      129183                      
GPU 7     150344                      126538                      
GPU 0     114154702                   1025548942                  
GPU 1     64504                       52814                       
GPU 2     37200                       32252                       
GPU 3     35750                       29009                       
GPU 4     35153                       28839                       
GPU 5     34982                       28583                       
GPU 6     35409                       29521                       
GPU 7     34726                       28497                       
GPU 0     113740634                   1021807931                  
GPU 1     64162                       52558                       
GPU 2     37114                       32251                       
GPU 3     35749                       29009                       
GPU 4     35494                       29095                       
GPU 5     35153                       28753                       
GPU 6     35494                       29692                       
GPU 7     34982                       28668                       
GPU 0     115712513                   1039496763                  
GPU 1     64503                       52728                       
GPU 2     38139                       32678                       
GPU 3     35664                       28924                       
GPU 4     35323                       29009                       
GPU 5     34982                       28668                       
GPU 6     35664                       29777                       
GPU 7     34726                       28497                       
GPU 0     114888524                   1031907168                  
GPU 1     93855                       82422                       
GPU 2     63054                       59470                       
GPU 3     58959                       54010                       
GPU 4     35152                       28924                       
GPU 5     35067                       28583                       
GPU 6     35494                       29692                       
GPU 7     34812                       28498                       
GPU 0     117109607                   1052125873                  
GPU 1     64590                       52816                       
GPU 2     37201                       32252                       
GPU 3     35751                       29010                       
GPU 4     56399                       52047                       
GPU 5     53498                       49659                       
GPU 6     51280                       48890                       
GPU 7     47867                       45136                       
GPU 0     114468028                   1028360081                  
GPU 1     64676                       52731                       
GPU 2     36945                       32082                       
GPU 3     35666                       28925                       
GPU 4     35239                       28925                       
GPU 5     34812                       28498                       
GPU 6     35409                       29437                       
GPU 7     34983                       28584                       
GPU 0     114575588                   1029334191                  
GPU 1     64675                       52901                       
GPU 2     37798                       32508                       
GPU 3     35750                       29009                       
GPU 4     35239                       28925                       
GPU 5     34983                       28669                       
GPU 6     35239                       29181                       
GPU 7     34898                       28584                       
GPU 0     116317216                   1044992833                  
GPU 1     64843                       52813                       
GPU 2     37199                       32336                       
GPU 3     35749                       29009                       
GPU 4     35323                       28924                       
GPU 5     35067                       28583                       
GPU 6     35152                       29180                       
GPU 7     35067                       28668                       
