# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      8      0      0      0   1568    211   1215   1095    495      4 
    0     62     29     28      5      0      0      0   1120    128   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1064    109   1215   1095    495      4 
    0     62     29     28      5      0      0      0    840    109   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1064    115   1215   1095    495      4 
    0     62     29     28      5      0      0      0    952    109   1215   1095    495      4 
    0     62     29     28      5      0      0      0   1064    115   1215   1095    495      4 
    0     62     29     28      5      0      0      0    896     96   1215   1095    495      4 
    0     62     29     28      5      0      0      0    952     96   1215   1095    495      4 
    0     62     29     28      5      0      0      0   1008     96   1215   1095    495      4 
    0     62     29     28      5      0      0      0    896    124   1215   1095    495      4 
