#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1196777                     1181828                     
GPU 1     7291313                     5722435                     
GPU 2     1136602                     1194759                     
GPU 3     1292299                     1299578                     
GPU 4     814657                      1131158                     
GPU 5     450056                      908295                      
GPU 6     590368                      1068100                     
GPU 7     1057255                     834675                      
GPU 0     143518                      104439                      
GPU 1     3628343173                  3372346034                  
GPU 2     89231                       74388                       
GPU 3     51185                       44019                       
GPU 4     88044                       73370                       
GPU 5     86171                       70643                       
GPU 6     85150                       71328                       
GPU 7     49827                       43684                       
GPU 0     143518                      104439                      
GPU 1     3628343173                  3372346034                  
GPU 2     89231                       74388                       
GPU 3     51185                       44019                       
GPU 4     88044                       73370                       
GPU 5     86171                       70643                       
GPU 6     85150                       71328                       
GPU 7     49827                       43684                       
GPU 0     33199                       35412                       
GPU 1     3680007099                  3415658265                  
GPU 2     138975                      109852                      
GPU 3     122287                      94355                       
GPU 4     141701                      110874                      
GPU 5     133187                      104233                      
GPU 6     136932                      106106                      
GPU 7     113770                      89586                       
GPU 0     151263                      116722                      
GPU 1     3662027805                  3398398198                  
GPU 2     179676                      142584                      
GPU 3     136802                      109578                      
GPU 4     170666                      137145                      
GPU 5     172373                      136299                      
GPU 6     169142                      135619                      
GPU 7     134599                      108564                      
GPU 0     127448                      99372                       
GPU 1     3662513413                  3399783847                  
GPU 2     139870                      112644                      
GPU 3     117576                      94606                       
GPU 4     133908                      109407                      
GPU 5     138158                      109404                      
GPU 6     132031                      106850                      
GPU 7     114336                      92898                       
GPU 0     146837                      114679                      
GPU 1     3658261023                  3395123048                  
GPU 2     182227                      143944                      
GPU 3     140031                      111106                      
GPU 4     175083                      139862                      
GPU 5     178492                      139356                      
GPU 6     170158                      136297                      
GPU 7     138002                      110095                      
