# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      1      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      9      0   1215    210      3      2 
    5     54     31     30      0      0      0      0      8      3   1215    210      3      2 
    6     54     32     30      0      0      0      0      8     12   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27      1      0      0      0      1   4149   1215   1095    457      4 
    1     60     26     26      2      0      0      0      4    691   1215   1095    457      4 
    2     59     27     27      0      0      0      0      0    345   1215   1095    457      4 
    3     59     28     27      1      0      0      0      0    345   1215   1095    457      4 
    4     60     32     32      1      0      0      0      0    693   1215   1095    457      4 
    5     63     31     31      1      0      0      0      0   1037   1215   1095    457      4 
    6     63     32     31      1      0      0      0      0    922   1215   1095    457      4 
    7     61     33     32      1      0      0      0      3    691   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0    115   1215   1095    457      4 
    1     60     27     25      1      0      0      0      4   1267   1215   1095    457      4 
    2     59     28     26      0      0      0      0      0   1325   1215   1095    457      4 
    3     59     28     27      0      0      0      0      0    633   1215   1095    457      4 
    4     60     32     32      1      0      0      0      2   1210   1215   1095    457      4 
    5     63     31     31      1      0      0      0      0    691   1215   1095    457      4 
    6     63     33     31      1      0      0      0      0    864   1215   1095    457      4 
    7     61     33     32      1      0      0      0      0    576   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0      0   1215   1095    457      4 
    1     60     27     26      1      0      0      0      1    922   1215   1095    457      4 
    2     59     28     26      1      0      0      0      0   1152   1215   1095    457      4 
    3     59     28     27      1      0      0      0      2   1152   1215   1095    457      4 
    4     60     32     32      1      0      0      0      0    979   1215   1095    457      4 
    5     63     31     31      1      0      0      0      3    691   1215   1095    457      4 
    6     63     33     31      1      0      0      0      0    749   1215   1095    457      4 
    7     61     33     32      1      0      0      0      1    518   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0    115   1215   1095    457      4 
    1     60     27     26      1      0      0      0      0    691   1215   1095    457      4 
    2     59     28     26      1      0      0      0      3    864   1215   1095    457      4 
    3     59     28     27      0      0      0      0      2   2019   1215   1095    457      4 
    4     60     32     32      1      0      0      0      2    230   1215   1095    457      4 
    5     63     31     31      1      0      0      0     22    691   1215   1095    457      4 
    6     63     33     31      1      0      0      0      3    922   1215   1095    457      4 
    7     61     33     33      1      0      0      0      1   1210   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0    173   1215   1095    457      4 
    1     60     27     26      1      0      0      0      0    405   1215   1095    457      4 
    2     59     28     26      1      0      0      0      0     57   1215   1095    457      4 
    3     59     28     27      1      0      0      0      0    806   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0      2    518   1215   1095    457      4 
    5     63     31     31      1      0      0      0      0    806   1215   1095    457      4 
    6     63     33     31      1      0      0      0      3    518   1215   1095    457      4 
    7     61     33     33      1      0      0      0      3    749   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0    345   1215   1095    457      4 
    1     60     27     25      1      0      0      0      0   1096   1215   1095    457      4 
    2     59     28     27      0      0      0      0      2    461   1215   1095    457      4 
    3     59     28     27      0      0      0      0      0    691   1215   1095    457      4 
    4     60     32     32      1      0      0      0      0    749   1215   1095    457      4 
    5     63     31     31      1      0      0      0      0   1037   1215   1095    457      4 
    6     63     33     31      1      0      0      0      2    864   1215   1095    457      4 
    7     61     33     32      1      0      0      0      0    921   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0      0   1215   1095    457      4 
    1     60     27     26      0      0      0      0      2    922   1215   1095    457      4 
    2     59     28     26      1      0      0      0      0    461   1215   1095    457      4 
    3     59     28     27      1      0      0      0      0     57   1215   1410    457      4 
    4     78     33     32      1      0      0      0      0    230   1215   1095    457      4 
    5     63     32     31      1      0      0      0      3    633   1215   1095    457      4 
    6     63     33     31      1      0      0      0      2   1038   1215   1095    457      4 
    7     61     33     32      1      0      0      0      1    518   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0    115   1215   1095    457      4 
    1     60     27     26      1      0      0      0      0    693   1215   1095    457      4 
    2     59     28     26      0      0      0      0      0    806   1215   1095    457      4 
    3     59     28     27      1      0      0      0      0    403   1215   1095    457      4 
    4     60     32     32      1      0      0      0      0    288   1215   1095    457      4 
    5     63     31     31      1      0      0      0      4    806   1215   1095    457      4 
    6     63     33     31      1      0      0      0      0    461   1215   1095    457      4 
    7     61     33     33      1      0      0      0      0    576   1215   1095    457      4 
