#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3671088331                  1577676                     
GPU 1     646673                      738943                      
GPU 2     734979                      864183                      
GPU 3     797189                      970806                      
GPU 4     757903                      973111                      
GPU 5     735106                      974756                      
GPU 6     756076                      986405                      
GPU 7     1035432                     817447                      
GPU 0     3701813431                  910376                      
GPU 1     98760                       80022                       
GPU 2     98353                       79819                       
GPU 3     96500                       76330                       
GPU 4     122252                      96757                       
GPU 5     95581                       76075                       
GPU 6     97220                       78022                       
GPU 7     96145                       76332                       
GPU 0     3701813431                  910376                      
GPU 1     98760                       80022                       
GPU 2     98353                       79819                       
GPU 3     96500                       76330                       
GPU 4     122252                      96757                       
GPU 5     95581                       76075                       
GPU 6     97220                       78022                       
GPU 7     96145                       76332                       
GPU 0     2920385700                  693876                      
GPU 1     35563                       30395                       
GPU 2     34847                       29986                       
GPU 3     33315                       26713                       
GPU 4     61002                       48105                       
GPU 5     32906                       26662                       
GPU 6     33878                       28198                       
GPU 7     33008                       26765                       
GPU 0     2563077276                  635089                      
GPU 1     52941                       48030                       
GPU 2     50895                       46547                       
GPU 3     47570                       41841                       
GPU 4     73759                       61534                       
GPU 5     44245                       39386                       
GPU 6     43478                       39488                       
GPU 7     41176                       36828                       
GPU 0     2553156399                  613605                      
GPU 1     35089                       30179                       
GPU 2     34680                       29923                       
GPU 3     33146                       26598                       
GPU 4     60921                       47928                       
GPU 5     33095                       26752                       
GPU 6     33606                       27980                       
GPU 7     33095                       26803                       
GPU 0     2640774300                  632850                      
GPU 1     35499                       30230                       
GPU 2     34732                       29923                       
GPU 3     33248                       26650                       
GPU 4     60717                       47468                       
GPU 5     32839                       26598                       
GPU 6     33299                       27672                       
GPU 7     33043                       26701                       
