#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     807948                      936289                      
GPU 1     807537                      926698                      
GPU 2     940952                      1046925                     
GPU 3     949987                      1075804                     
GPU 4     770646                      977768                      
GPU 5     768220                      998687                      
GPU 6     774848                      1016026                     
GPU 7     1125266                     843950                      
GPU 0     55754                       42648                       
GPU 1     64408                       51659                       
GPU 2     35170                       30051                       
GPU 3     34659                       27645                       
GPU 4     34813                       28976                       
GPU 5     33738                       26776                       
GPU 6     34507                       28209                       
GPU 7     33943                       26929                       
GPU 0     55754                       42648                       
GPU 1     64408                       51659                       
GPU 2     35170                       30051                       
GPU 3     34659                       27645                       
GPU 4     34813                       28976                       
GPU 5     33738                       26776                       
GPU 6     34507                       28209                       
GPU 7     33943                       26929                       
GPU 0     56538                       42979                       
GPU 1     64673                       51780                       
GPU 2     35666                       30293                       
GPU 3     34387                       27479                       
GPU 4     34745                       29116                       
GPU 5     33466                       26660                       
GPU 6     34847                       28451                       
GPU 7     33774                       26763                       
GPU 0     133150                      109261                      
GPU 1     145988                      119543                      
GPU 2     119850                      98928                       
GPU 3     113200                      92944                       
GPU 4     110131                      91972                       
GPU 5     108392                      89210                       
GPU 6     106807                      88852                       
GPU 7     104966                      86499                       
GPU 0     55091                       42201                       
GPU 1     64350                       51613                       
GPU 2     35551                       30231                       
GPU 3     34324                       27469                       
GPU 4     34579                       28697                       
GPU 5     33659                       26702                       
GPU 6     34017                       27725                       
GPU 7     33608                       26753                       
