#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1071516                     1110082                     
GPU 1     1100239                     1141226                     
GPU 2     1247111                     1267887                     
GPU 3     1378704                     1380111                     
GPU 4     635528                      1006352                     
GPU 5     473121                      984092                      
GPU 6     34514865                    24764341                    
GPU 7     794487                      926901                      
GPU 0     5707547391                  5474890803                  
GPU 1     228002                      201383                      
GPU 2     195760                      180197                      
GPU 3     166907                      159637                      
GPU 4     165248                      159719                      
GPU 5     164237                      158195                      
GPU 6     638406937                   5724205968                  
GPU 7     160331                      156031                      
GPU 0     5785663973                  5546127928                  
GPU 1     33787                       33378                       
GPU 2     59384                       51398                       
GPU 3     83546                       64298                       
GPU 4     82215                       64707                       
GPU 5     81292                       63273                       
GPU 6     645852217                   5791529852                  
GPU 7     82519                       63784                       
GPU 0     5790785944                  5546632138                  
GPU 1     115895                      88047                       
GPU 2     98081                       79243                       
GPU 3     94602                       74944                       
GPU 4     96752                       77914                       
GPU 5     93170                       74229                       
GPU 6     646438253                   5796711246                  
GPU 7     92967                       74230                       
GPU 0     5828897241                  5586966061                  
GPU 1     101261                      77814                       
GPU 2     85493                       69827                       
GPU 3     83955                       66652                       
GPU 4     86617                       69212                       
GPU 5     80883                       65013                       
GPU 6     650691184                   5834907760                  
GPU 7     81083                       65112                       
GPU 0     5880246071                  5637078646                  
GPU 1     136086                      116221                      
GPU 2     130660                      112535                      
GPU 3     123187                      105165                      
GPU 4     118043                      103198                      
GPU 5     114769                      99207                       
GPU 6     656405834                   5885974444                  
GPU 7     115903                      97575                       
GPU 0     5880246071                  5637078646                  
GPU 1     136086                      116221                      
GPU 2     130660                      112535                      
GPU 3     123187                      105165                      
GPU 4     118043                      103198                      
GPU 5     114769                      99207                       
GPU 6     656405834                   5885974444                  
GPU 7     115903                      97575                       
