# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      1      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     51     32     32      0      0      0      0      9     12   1215    210      3      2 
    5     54     31     30      0      0      0      0     14     12   1215    210      3      2 
    6     54     32     30      0      0      0      0     21      8   1215   1095     15      4 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     25      0      0      0   5447   5818   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     82     34     31     38      0      0      0  16535    649   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     25      0      0      0   5717   5933   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     82     34     31     38      0      0      0   5549    662   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     25      0      0      0   5677   5818   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     82     34     31     38      0      0      0   5661    675   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     25      0      0      0   5635   5760   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     83     34     32     39      0      0      0  13845    642   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     25      0      0      0   5459   5818   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     83     34     32     38      0      0      0  13845    655   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
