#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7042872396                  415196209                   
GPU 1     569638                      806576                      
GPU 2     808997                      947317                      
GPU 3     786404                      955631                      
GPU 4     771466                      969420                      
GPU 5     764041                      979676                      
GPU 6     788180                      1002684                     
GPU 7     1167778                     796212                      
GPU 0     7020476372                  413018628                   
GPU 1     49199                       44642                       
GPU 2     63381                       51759                       
GPU 3     62819                       48842                       
GPU 4     60669                       47767                       
GPU 5     33790                       27544                       
GPU 6     788180                      1002684                     
GPU 7     1167778                     796212                      
GPU 0     7020476372                  413018628                   
GPU 1     49199                       44642                       
GPU 2     63381                       51759                       
GPU 3     62819                       48842                       
GPU 4     60669                       47767                       
GPU 5     33790                       27544                       
GPU 6     65483                       50277                       
GPU 7     64146                       49709                       
GPU 0     6886858497                  405173795                   
GPU 1     61126                       59590                       
GPU 2     80579                       68805                       
GPU 3     77405                       64248                       
GPU 4     74026                       62047                       
GPU 5     45102                       40290                       
GPU 6     76278                       62251                       
GPU 7     71883                       59646                       
GPU 0     6656803120                  391625773                   
GPU 1     47874                       43987                       
GPU 2     61940                       50994                       
GPU 3     62196                       48539                       
GPU 4     59229                       47158                       
GPU 5     33911                       27568                       
GPU 6     65878                       50431                       
GPU 7     62708                       49000                       
GPU 0     6636735939                  390443769                   
GPU 1     47823                       43935                       
GPU 2     63320                       51659                       
GPU 3     62655                       48794                       
GPU 4     60251                       47567                       
GPU 5     33910                       27670                       
GPU 6     65469                       50329                       
GPU 7     64037                       49664                       
GPU 0     5438939362                  320002168                   
GPU 1     67670                       62862                       
GPU 2     80304                       68642                       
GPU 3     77184                       64089                       
GPU 4     72581                       61277                       
GPU 5     45215                       40254                       
GPU 6     73040                       60560                       
GPU 7     69766                       58564                       
