#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2268521429                  2107752205                  
GPU 1     796333                      881470                      
GPU 2     720175                      868542                      
GPU 3     777274                      962546                      
GPU 4     749905                      972799                      
GPU 5     750453                      991475                      
GPU 6     764890                      1006164                     
GPU 7     1062974                     839190                      
GPU 0     2753460017                  2555464305                  
GPU 1     66215                       53501                       
GPU 2     65108                       53161                       
GPU 3     35833                       29179                       
GPU 4     35493                       28838                       
GPU 5     34982                       28753                       
GPU 6     35068                       28669                       
GPU 7     35239                       28754                       
GPU 0     2753460017                  2555464305                  
GPU 1     66215                       53501                       
GPU 2     65108                       53161                       
GPU 3     35833                       29179                       
GPU 4     35493                       28838                       
GPU 5     34982                       28753                       
GPU 6     35068                       28669                       
GPU 7     35239                       28754                       
GPU 0     2698420032                  2504452802                  
GPU 1     66498                       53539                       
GPU 2     65134                       53113                       
GPU 3     36069                       29162                       
GPU 4     35216                       28650                       
GPU 5     34875                       28565                       
GPU 6     35045                       28479                       
GPU 7     35130                       28735                       
GPU 0     2769234614                  2570330157                  
GPU 1     66626                       53675                       
GPU 2     65347                       53164                       
GPU 3     36124                       29223                       
GPU 4     35102                       28882                       
GPU 5     34931                       28626                       
GPU 6     35016                       28456                       
GPU 7     35272                       28797                       
GPU 0     2753652473                  2556083215                  
GPU 1     94996                       82897                       
GPU 2     90991                       80171                       
GPU 3     59127                       54186                       
GPU 4     56316                       51971                       
GPU 5     53419                       49670                       
GPU 6     50437                       47200                       
GPU 7     47881                       45155                       
GPU 0     2765941545                  2566471694                  
GPU 1     66454                       53589                       
GPU 2     65091                       52993                       
GPU 3     36039                       29137                       
GPU 4     35357                       28711                       
GPU 5     35356                       28796                       
GPU 6     35101                       28455                       
GPU 7     35356                       28881                       
GPU 0     2767310311                  2568816818                  
GPU 1     66709                       53674                       
GPU 2     65261                       53163                       
GPU 3     35953                       29137                       
GPU 4     35357                       28967                       
GPU 5     35187                       28797                       
GPU 6     34931                       28456                       
GPU 7     35187                       28797                       
GPU 0     2748377779                  2550840588                  
GPU 1     172611                      136657                      
GPU 2     167244                      134187                      
GPU 3     139300                      110843                      
GPU 4     136233                      109225                      
GPU 5     135722                      109055                      
GPU 6     135892                      109225                      
GPU 7     135893                      109140                      
GPU 0     2790255396                  2589623831                  
GPU 1     66455                       53590                       
GPU 2     65006                       52993                       
GPU 3     35783                       29052                       
GPU 4     35102                       28456                       
GPU 5     34931                       28712                       
GPU 6     34761                       28286                       
GPU 7     35272                       28797                       
