# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     26     25     27      0      0      0   5971    293   1215   1140    549      4 
    0     61     26     25     32      0      0      0   2434   2728   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2378   2696   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2319   2724   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2547   2759   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2492   2632   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2491   2684   1215   1095    549      4 
    0     61     26     24     33      0      0      0   2492   2793   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2605   2741   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2437   2691   1215   1095    549      4 
