# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     14      0      0      0   5464    527   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3584    403   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3360    404   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3472    391   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3416    384   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3472    410   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3360    384   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3345    403   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3528    358   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3416    397   1215   1095    425      4 
