#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     398840717                   3580108060                  
GPU 1     834734                      946099                      
GPU 2     780836                      938414                      
GPU 3     1081516                     1184517                     
GPU 4     729263                      950811                      
GPU 5     726970                      966631                      
GPU 6     744304                      984080                      
GPU 7     1011213                     798326                      
GPU 0     388476306                   3492851220                  
GPU 1     38310                       32935                       
GPU 2     63483                       52305                       
GPU 3     63400                       49747                       
GPU 4     35492                       29776                       
GPU 5     35152                       28753                       
GPU 6     34981                       28668                       
GPU 7     34981                       28497                       
GPU 0     388476306                   3492851220                  
GPU 1     38310                       32935                       
GPU 2     63483                       52305                       
GPU 3     63400                       49747                       
GPU 4     35492                       29776                       
GPU 5     35152                       28753                       
GPU 6     34981                       28668                       
GPU 7     34981                       28497                       
GPU 0     394253545                   3544549816                  
GPU 1     68726                       63098                       
GPU 2     90469                       79981                       
GPU 3     86718                       74780                       
GPU 4     55946                       52108                       
GPU 5     53302                       49549                       
GPU 6     50573                       47332                       
GPU 7     47844                       44944                       
GPU 0     395228423                   3553541785                  
GPU 1     38082                       32715                       
GPU 2     63471                       52225                       
GPU 3     63300                       49584                       
GPU 4     35015                       28796                       
GPU 5     35101                       28711                       
GPU 6     34760                       28711                       
GPU 7     34760                       28455                       
GPU 0     389668892                   3503554211                  
GPU 1     38424                       32971                       
GPU 2     63132                       52141                       
GPU 3     63302                       49585                       
GPU 4     34931                       28456                       
GPU 5     34846                       28627                       
GPU 6     35017                       28627                       
GPU 7     35273                       28542                       
GPU 0     395238800                   3553650418                  
GPU 1     37829                       32461                       
GPU 2     63389                       52227                       
GPU 3     63218                       49671                       
GPU 4     34931                       28456                       
GPU 5     35102                       28712                       
GPU 6     35016                       28882                       
GPU 7     34931                       28541                       
GPU 0     389975437                   3506254828                  
GPU 1     38338                       32800                       
GPU 2     63471                       52140                       
GPU 3     63130                       49499                       
GPU 4     35101                       29392                       
GPU 5     35015                       28711                       
GPU 6     34930                       28626                       
GPU 7     34845                       28370                       
GPU 0     398693929                   3584415236                  
GPU 1     67561                       62620                       
GPU 2     89969                       79745                       
GPU 3     86646                       74633                       
GPU 4     56316                       52823                       
GPU 5     53249                       49500                       
GPU 6     50608                       47370                       
GPU 7     47114                       44644                       
GPU 0     395367249                   3554784169                  
GPU 1     38595                       32972                       
GPU 2     67818                       54271                       
GPU 3     62791                       49415                       
GPU 4     35016                       28882                       
GPU 5     35102                       28626                       
GPU 6     34761                       28541                       
GPU 7     34761                       28286                       
