#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6852256017                  403871891                   
GPU 1     567969                      802651                      
GPU 2     807560                      945265                      
GPU 3     789278                      957392                      
GPU 4     770343                      969379                      
GPU 5     750636                      970012                      
GPU 6     819718                      1007364                     
GPU 7     1099850                     837981                      
GPU 0     6859505219                  403573508                   
GPU 1     59482                       53748                       
GPU 2     46174                       38700                       
GPU 3     44127                       35117                       
GPU 4     44948                       37064                       
GPU 5     43721                       35120                       
GPU 6     819718                      1007364                     
GPU 7     1099850                     837981                      
GPU 0     6943325474                  408489709                   
GPU 1     41567                       38803                       
GPU 2     33581                       29179                       
GPU 3     32250                       26005                       
GPU 4     32455                       27745                       
GPU 5     32352                       26209                       
GPU 6     33785                       26720                       
GPU 7     33791                       26828                       
GPU 0     6943325474                  408489709                   
GPU 1     41567                       38803                       
GPU 2     33581                       29179                       
GPU 3     32250                       26005                       
GPU 4     32455                       27745                       
GPU 5     32352                       26209                       
GPU 6     33785                       26720                       
GPU 7     33791                       26828                       
GPU 0     7003086038                  412018350                   
GPU 1     59500                       53775                       
GPU 2     45801                       38542                       
GPU 3     44063                       35066                       
GPU 4     46006                       37929                       
GPU 5     44064                       35272                       
GPU 6     46723                       36806                       
GPU 7     46417                       36397                       
GPU 0     6597518208                  388181479                   
GPU 1     67248                       69700                       
GPU 2     66123                       62444                       
GPU 3     61013                       56414                       
GPU 4     58968                       56209                       
GPU 5     54777                       51507                       
GPU 6     54675                       51302                       
GPU 7     50075                       47112                       
GPU 0     6802954836                  400244519                   
GPU 1     59067                       53446                       
GPU 2     45067                       38220                       
GPU 3     43841                       34950                       
GPU 4     45272                       37505                       
GPU 5     43944                       35155                       
GPU 6     45580                       36076                       
GPU 7     45172                       35872                       
