#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4094838457                  1710610                     
GPU 1     507935                      584279                      
GPU 2     452340                      549850                      
GPU 3     400017                      505682                      
GPU 4     657989                      734450                      
GPU 5     505185                      591564                      
GPU 6     747438                      983208                      
GPU 7     1059672                     836583                      
GPU 0     4276661433                  1008040                     
GPU 1     82122                       69783                       
GPU 2     50379                       46386                       
GPU 3     47661                       42030                       
GPU 4     71314                       60768                       
GPU 5     43209                       39011                       
GPU 6     41827                       38090                       
GPU 7     40496                       36452                       
GPU 0     4276661433                  1008040                     
GPU 1     82122                       69783                       
GPU 2     50379                       46386                       
GPU 3     47661                       42030                       
GPU 4     71314                       60768                       
GPU 5     43209                       39011                       
GPU 6     41827                       38090                       
GPU 7     40496                       36452                       
GPU 0     4188617661                  963673                      
GPU 1     62276                       50660                       
GPU 2     34541                       29884                       
GPU 3     33213                       26663                       
GPU 4     59211                       47440                       
GPU 5     32548                       26611                       
GPU 6     32855                       27430                       
GPU 7     32804                       26509                       
GPU 0     4314334455                  982338                      
GPU 1     64193                       51508                       
GPU 2     34526                       29616                       
GPU 3     33094                       26342                       
GPU 4     59080                       47264                       
GPU 5     32430                       26087                       
GPU 6     32788                       27110                       
GPU 7     32583                       26087                       
GPU 0     4324410797                  1063175                     
GPU 1     146087                      119744                      
GPU 2     111662                      95089                       
GPU 3     109156                      90844                       
GPU 4     132994                      110078                      
GPU 5     104043                      87470                       
GPU 6     102252                      86856                       
GPU 7     101178                      84810                       
