#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3945097990                  232898477                   
GPU 1     641281                      843531                      
GPU 2     796317                      949910                      
GPU 3     771013                      959418                      
GPU 4     748856                      968997                      
GPU 5     753769                      990513                      
GPU 6     758707                      998031                      
GPU 7     1053328                     831574                      
GPU 0     3815151853                  224464158                   
GPU 1     32510                       29694                       
GPU 2     37289                       32425                       
GPU 3     62794                       49143                       
GPU 4     62625                       50851                       
GPU 5     35067                       28497                       
GPU 6     34983                       28498                       
GPU 7     35239                       28583                       
GPU 0     3815151853                  224464158                   
GPU 1     32510                       29694                       
GPU 2     37289                       32425                       
GPU 3     62794                       49143                       
GPU 4     62625                       50851                       
GPU 5     35067                       28497                       
GPU 6     34983                       28498                       
GPU 7     35239                       28583                       
GPU 0     3648970336                  214688268                   
GPU 1     30436                       28731                       
GPU 2     37257                       32312                       
GPU 3     62589                       49116                       
GPU 4     62418                       50651                       
GPU 5     35046                       28566                       
GPU 6     34876                       28395                       
GPU 7     35132                       28480                       
GPU 0     4045982843                  238040789                   
GPU 1     31012                       29053                       
GPU 2     37232                       32376                       
GPU 3     67393                       51375                       
GPU 4     62451                       50694                       
GPU 5     35017                       28456                       
GPU 6     34932                       28542                       
GPU 7     35358                       28712                       
GPU 0     3563816966                  209679047                   
GPU 1     30927                       28968                       
GPU 2     37317                       32290                       
GPU 3     62025                       48819                       
GPU 4     62025                       50182                       
GPU 5     35017                       28541                       
GPU 6     34931                       28456                       
GPU 7     35102                       28456                       
GPU 0     3632864169                  213744978                   
GPU 1     32546                       29820                       
GPU 2     37317                       32376                       
GPU 3     61855                       48734                       
GPU 4     62366                       50438                       
GPU 5     34932                       28456                       
GPU 6     34932                       28456                       
GPU 7     35187                       28627                       
GPU 0     3386735690                  199329207                   
GPU 1     126095                      106585                      
GPU 2     139812                      113741                      
GPU 3     165117                      130441                      
GPU 4     163412                      131633                      
GPU 5     136319                      109140                      
GPU 6     135552                      108799                      
GPU 7     136830                      109481                      
GPU 0     3685721384                  216877920                   
GPU 1     54612                       55890                       
GPU 2     64155                       59980                       
GPU 3     85285                       73783                       
GPU 4     82643                       72249                       
GPU 5     53164                       49330                       
GPU 6     50097                       46945                       
GPU 7     47712                       44900                       
GPU 0     3688088487                  216988826                   
GPU 1     31012                       29138                       
GPU 2     37488                       32461                       
GPU 3     61855                       48734                       
GPU 4     62196                       50524                       
GPU 5     35017                       28542                       
GPU 6     35103                       28627                       
GPU 7     35103                       28542                       
GPU 0     3952445826                  232542877                   
GPU 1     29138                       28031                       
GPU 2     37318                       32291                       
GPU 3     61686                       48565                       
GPU 4     61515                       49672                       
GPU 5     35103                       28457                       
GPU 6     37233                       29565                       
GPU 7     35189                       28543                       
