# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    316   4585   1215   1095    495    132 
    0     62     28     26      0      0      0      0    118   2907   1215   1095    495    132 
    0     62     28     27      0      0      0      0    230   4059   1215   1095    495    132 
    0     62     28     26      0      0      0      0    275   3955   1215   1095    495    132 
    0     62     28     27      0      0      0      0    261   3814   1215   1095    495    132 
    0     62     28     27      0      0      0      0    204   2913   1215   1095    495    132 
    0     62     28     27      0      0      0      0    119   2439   1215   1095    495    132 
    0     62     28     27      0      0      0      0    264   3263   1215   1095    495    132 
    0     62     28     26      0      0      0      0    222   4722   1215   1095    495    132 
    0     62     28     27      0      0      0      0    236   4480   1215   1095    495    132 
    0     62     28     27      0      0      0      0    148   2519   1215   1095    495    132 
