#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1024665                     1026030                     
GPU 1     671173                      782481                      
GPU 2     640941                      773485                      
GPU 3     652270                      816255                      
GPU 4     601325                      788573                      
GPU 5     559883                      746511                      
GPU 6     468342                      626565                      
GPU 7     1058506                     835663                      
GPU 0     95823                       73553                       
GPU 1     66132                       53929                       
GPU 2     65439                       53324                       
GPU 3     62028                       49230                       
GPU 4     35409                       29692                       
GPU 5     34898                       28840                       
GPU 6     34984                       28926                       
GPU 7     34899                       28670                       
GPU 0     95823                       73553                       
GPU 1     66132                       53929                       
GPU 2     65439                       53324                       
GPU 3     62028                       49230                       
GPU 4     35409                       29692                       
GPU 5     34898                       28840                       
GPU 6     34984                       28926                       
GPU 7     34899                       28670                       
GPU 0     83882                       64190                       
GPU 1     66236                       53619                       
GPU 2     65480                       52947                       
GPU 3     59683                       47746                       
GPU 4     33934                       28392                       
GPU 5     34786                       28477                       
GPU 6     35213                       28818                       
GPU 7     35042                       28477                       
GPU 0     98241                       86568                       
GPU 1     95003                       82904                       
GPU 2     91339                       80092                       
GPU 3     84949                       73702                       
GPU 4     56234                       51889                       
GPU 5     53508                       49503                       
GPU 6     50781                       47288                       
GPU 7     47714                       44732                       
GPU 0     99604                       75406                       
GPU 1     65522                       53423                       
GPU 2     64329                       52741                       
GPU 3     61944                       49248                       
GPU 4     35274                       29140                       
GPU 5     34849                       28884                       
GPU 6     35189                       29821                       
GPU 7     35019                       28799                       
GPU 0     98582                       74895                       
GPU 1     66374                       54019                       
GPU 2     65267                       53253                       
GPU 3     61944                       49163                       
GPU 4     35700                       30077                       
GPU 5     34678                       28714                       
GPU 6     35530                       29907                       
GPU 7     35104                       28799                       
GPU 0     95515                       73361                       
GPU 1     66034                       53850                       
GPU 2     65267                       53168                       
GPU 3     61689                       49078                       
GPU 4     35446                       29737                       
GPU 5     34764                       28885                       
GPU 6     35616                       30163                       
GPU 7     34850                       28629                       
GPU 0     196572                      154309                      
GPU 1     169305                      135478                      
GPU 2     169645                      135478                      
GPU 3     165300                      130877                      
GPU 4     138034                      110512                      
GPU 5     135478                      109235                      
GPU 6     136926                      110938                      
GPU 7     135733                      109148                      
GPU 0     129767                      106847                      
GPU 1     95856                       83757                       
GPU 2     92191                       80944                       
GPU 3     85971                       74639                       
GPU 4     55468                       51548                       
GPU 5     52741                       49503                       
GPU 6     50781                       48736                       
GPU 7     46947                       44817                       
