#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6805898788                  401148074                   
GPU 1     568412                      802060                      
GPU 2     803128                      945336                      
GPU 3     770457                      945302                      
GPU 4     877221                      1018531                     
GPU 5     743474                      963375                      
GPU 6     805731                      1004677                     
GPU 7     1066048                     799536                      
GPU 0     6805898788                  401148074                   
GPU 1     568412                      802060                      
GPU 2     803128                      945336                      
GPU 3     770457                      945302                      
GPU 4     877221                      1018531                     
GPU 5     743474                      963375                      
GPU 6     805731                      1004677                     
GPU 7     1066048                     799536                      
GPU 0     6151487407                  361915714                   
GPU 1     69011                       59130                       
GPU 2     58463                       46842                       
GPU 3     57066                       43656                       
GPU 4     57220                       45192                       
GPU 5     59210                       44676                       
GPU 6     87763                       66884                       
GPU 7     78655                       59669                       
GPU 0     6166076885                  362778626                   
GPU 1     66308                       62014                       
GPU 2     52507                       47649                       
GPU 3     48328                       42549                       
GPU 4     46948                       42652                       
GPU 5     45368                       40099                       
GPU 6     71250                       59793                       
GPU 7     81736                       65572                       
GPU 0     5814860403                  342139691                   
GPU 1     94420                       85008                       
GPU 2     99126                       80507                       
GPU 3     97642                       77132                       
GPU 4     97745                       79024                       
GPU 5     95341                       76007                       
GPU 6     127413                      99281                       
GPU 7     129510                      99843                       
GPU 0     6165843582                  362749767                   
GPU 1     48080                       43834                       
GPU 2     35241                       30433                       
GPU 3     34218                       27416                       
GPU 4     34270                       28950                       
GPU 5     34167                       27364                       
GPU 6     62657                       48744                       
GPU 7     64037                       49051                       
GPU 0     5901570086                  347202116                   
GPU 1     47517                       43476                       
GPU 2     35599                       30638                       
GPU 3     34167                       27313                       
GPU 4     34321                       28490                       
GPU 5     33605                       27058                       
GPU 6     63425                       48950                       
GPU 7     64091                       49053                       
