# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0  10475      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10842      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10864      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10387      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10856      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10268      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10381      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10144      2   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10784      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10072      1   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
