#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1402428                     10682523720                 
GPU 1     1181242                     1234737                     
GPU 2     38911252                    303508013                   
GPU 3     1139804                     1250349                     
GPU 4     14806007                    85389239                    
GPU 5     963478                      1126992                     
GPU 6     1678115                     1678115                     
GPU 7     1105598                     829198                      
GPU 0     71675                       10421091839                 
GPU 1     68521                       56489                       
GPU 2     37348150                    294935176                   
GPU 3     63992                       51876                       
GPU 4     37574981                    297537313                   
GPU 5     34724                       30288                       
GPU 6     61091                       50340                       
GPU 7     34556                       30119                       
GPU 0     71675                       10421091839                 
GPU 1     68521                       56489                       
GPU 2     37348150                    294935176                   
GPU 3     63992                       51876                       
GPU 4     37574981                    297537313                   
GPU 5     34724                       30288                       
GPU 6     61091                       50340                       
GPU 7     34556                       30119                       
GPU 0     73806                       10603375666                 
GPU 1     70738                       57528                       
GPU 2     35826288                    280979357                   
GPU 3     63593                       51658                       
GPU 4     37363451                    295095086                   
GPU 5     34954                       30351                       
GPU 6     60787                       50130                       
GPU 7     34528                       30180                       
GPU 0     74477                       10644361900                 
GPU 1     67575                       56071                       
GPU 2     37597415                    297370752                   
GPU 3     63568                       51723                       
GPU 4     26148134                    203903761                   
GPU 5     35109                       30422                       
GPU 6     61272                       50364                       
GPU 7     35110                       30423                       
GPU 0     75672                       10649009775                 
GPU 1     67490                       58542                       
GPU 2     30991101                    242759606                   
GPU 3     63318                       54114                       
GPU 4     17001410                    125314428                   
GPU 5     34853                       32893                       
GPU 6     61186                       52920                       
GPU 7     35024                       32979                       
GPU 0     107800                      10676046844                 
GPU 1     97660                       85985                       
GPU 2     14339748                    105228119                   
GPU 3     86666                       76611                       
GPU 4     12317694                    87345852                    
GPU 5     52494                       50875                       
GPU 6     76440                       68856                       
GPU 7     47636                       46784                       
GPU 0     171457                      10624916954                 
GPU 1     182707                      143677                      
GPU 2     10223682                    69276290                    
GPU 3     166346                      133110                      
GPU 4     13123494                    91333630                    
GPU 5     136180                      111125                      
GPU 6     162683                      131237                      
GPU 7     136010                      111040                      
GPU 0     79594                       10448843050                 
GPU 1     67663                       56073                       
GPU 2     14040208                    104036228                   
GPU 3     63060                       51471                       
GPU 4     213237499                   64887187                    
GPU 5     35194                       30507                       
GPU 6     60759                       50107                       
GPU 7     34768                       30336                       
GPU 0     75586                       10660255285                 
GPU 1     67832                       56242                       
GPU 2     10903585                    72795753                    
GPU 3     63487                       51642                       
GPU 4     271414869                   102061914                   
GPU 5     34853                       30337                       
GPU 6     61440                       50362                       
GPU 7     34853                       30337                       
GPU 0     62462                       10638040189                 
GPU 1     66127                       57605                       
GPU 2     464606077                   15914059                    
GPU 3     63399                       53855                       
GPU 4     35720330                    280732723                   
GPU 5     35363                       32892                       
GPU 6     61864                       53002                       
GPU 7     35192                       32891                       
