# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    173   4338   1215   1095    425     12 
    0     62     30     28      0      0      0      0    138   2388   1215   1095    425     12 
    0     62     30     28      0      0      0      0    135   2314   1215   1095    425     12 
    0     62     30     28      0      0      0      0    144   2314   1215   1095    425     12 
    0     62     30     28      0      0      0      0    137   2300   1215   1095    425     12 
    0     62     30     28      0      0      0      0    136   2427   1215   1095    425     12 
    0     62     30     28      0      0      0      0    141   2305   1215   1095    425     12 
    0     62     30     28      0      0      0      0    143   2311   1215   1095    425     12 
    0     62     30     28      0      0      0      0    105   1340   1215   1095    425     12 
    0     62     30     28      0      0      0      0    135   2350   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
