#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2464662335                  145825277                   
GPU 1     922765                      1044602                     
GPU 2     789056                      945923                      
GPU 3     770475                      956997                      
GPU 4     733484                      956881                      
GPU 5     743004                      984344                      
GPU 6     768890                      1011426                     
GPU 7     1060156                     836965                      
GPU 0     2409397275                  141840941                   
GPU 1     85842                       79016                       
GPU 2     91545                       80795                       
GPU 3     59382                       54689                       
GPU 4     82249                       72437                       
GPU 5     53411                       50084                       
GPU 6     75852                       67235                       
GPU 7     47696                       45563                       
GPU 0     2409397275                  141840941                   
GPU 1     85842                       79016                       
GPU 2     91545                       80795                       
GPU 3     59382                       54689                       
GPU 4     82249                       72437                       
GPU 5     53411                       50084                       
GPU 6     75852                       67235                       
GPU 7     47696                       45563                       
GPU 0     2410234735                  141862468                   
GPU 1     60011                       50975                       
GPU 2     65051                       53371                       
GPU 3     35552                       29499                       
GPU 4     62153                       50302                       
GPU 5     35041                       29243                       
GPU 6     60959                       48682                       
GPU 7     34870                       29158                       
GPU 0     2372161262                  139622740                   
GPU 1     58874                       50354                       
GPU 2     64923                       53250                       
GPU 3     35528                       29394                       
GPU 4     62281                       50950                       
GPU 5     35102                       29138                       
GPU 6     60833                       48649                       
GPU 7     34846                       29053                       
GPU 0     2372796993                  139660982                   
GPU 1     59468                       50778                       
GPU 2     64836                       53249                       
GPU 3     35528                       29393                       
GPU 4     61343                       50693                       
GPU 5     35187                       29308                       
GPU 6     60917                       48733                       
GPU 7     34931                       29138                       
GPU 0     2401117464                  141326040                   
GPU 1     59640                       50779                       
GPU 2     65178                       53421                       
GPU 3     35699                       29564                       
GPU 4     62282                       50865                       
GPU 5     35273                       29309                       
GPU 6     60918                       48735                       
GPU 7     34847                       29138                       
GPU 0     2375885498                  139935799                   
GPU 1     179688                      156002                      
GPU 2     193576                      161966                      
GPU 3     161711                      136065                      
GPU 4     184801                      154128                      
GPU 5     155066                      131125                      
GPU 6     177389                      147994                      
GPU 7     153958                      128739                      
GPU 0     2396742932                  141068029                   
GPU 1     59555                       50779                       
GPU 2     65093                       53335                       
GPU 3     35614                       29394                       
GPU 4     61856                       50183                       
GPU 5     35018                       29139                       
GPU 6     60919                       48650                       
GPU 7     34847                       29139                       
GPU 0     2365060137                  139203826                   
GPU 1     59897                       50866                       
GPU 2     64839                       53251                       
GPU 3     35444                       29394                       
GPU 4     61601                       49502                       
GPU 5     35273                       29309                       
GPU 6     60834                       48650                       
GPU 7     35103                       29224                       
GPU 0     2375492527                  139816964                   
GPU 1     60152                       51036                       
GPU 2     65009                       53336                       
GPU 3     35529                       29394                       
GPU 4     61516                       49246                       
GPU 5     35018                       29224                       
GPU 6     60834                       48650                       
GPU 7     35103                       29224                       
