#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     477345145                   4283537568                  
GPU 1     882870                      923593                      
GPU 2     735542                      886620                      
GPU 3     764565                      946469                      
GPU 4     719294                      940756                      
GPU 5     708315                      948776                      
GPU 6     763777                      1004700                     
GPU 7     1000506                     737215                      
GPU 0     463972241                   4170538922                  
GPU 1     170990                      136092                      
GPU 2     140363                      113997                      
GPU 3     137126                      109820                      
GPU 4     137788                      110315                      
GPU 5     136597                      109551                      
GPU 6     136345                      109724                      
GPU 7     138137                      110322                      
GPU 0     463972241                   4170538922                  
GPU 1     170990                      136092                      
GPU 2     140363                      113997                      
GPU 3     137126                      109820                      
GPU 4     137788                      110315                      
GPU 5     136597                      109551                      
GPU 6     136345                      109724                      
GPU 7     138137                      110322                      
GPU 0     460466595                   4139792251                  
GPU 1     66680                       53804                       
GPU 2     37348                       32317                       
GPU 3     35984                       29077                       
GPU 4     35478                       29082                       
GPU 5     35308                       28741                       
GPU 6     34796                       28741                       
GPU 7     34796                       28570                       
GPU 0     480928825                   4323795072                  
GPU 1     66286                       53676                       
GPU 2     37147                       32205                       
GPU 3     35699                       28968                       
GPU 4     35187                       28882                       
GPU 5     35187                       28712                       
GPU 6     34846                       28967                       
GPU 7     34932                       28542                       
GPU 0     484094923                   4352034338                  
GPU 1     98575                       84602                       
GPU 2     64240                       59980                       
GPU 3     59043                       54016                       
GPU 4     55976                       51886                       
GPU 5     53079                       49415                       
GPU 6     50608                       47626                       
GPU 7     47797                       45070                       
GPU 0     487475081                   4382646844                  
GPU 1     66540                       53590                       
GPU 2     36976                       32205                       
GPU 3     35784                       28968                       
GPU 4     35357                       28882                       
GPU 5     35187                       28627                       
GPU 6     35102                       28882                       
GPU 7     34932                       28627                       
GPU 0     483636310                   4348145305                  
GPU 1     66371                       53676                       
GPU 2     37317                       32291                       
GPU 3     35613                       28883                       
GPU 4     35784                       29650                       
GPU 5     35017                       28627                       
GPU 6     35017                       28883                       
GPU 7     35017                       28542                       
GPU 0     483310748                   4345216336                  
GPU 1     66115                       53591                       
GPU 2     37999                       32632                       
GPU 3     35869                       29053                       
GPU 4     35358                       29053                       
GPU 5     35188                       28712                       
GPU 6     35358                       29309                       
GPU 7     34847                       28542                       
GPU 0     472134553                   4244734733                  
GPU 1     66457                       53677                       
GPU 2     33995                       30587                       
GPU 3     32972                       27690                       
GPU 4     35358                       28968                       
GPU 5     35273                       28712                       
GPU 6     32802                       27860                       
GPU 7     32887                       27605                       
