# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     28     19      0      0      0  10924    521   1215   1095    429      4 
    0     62     30     28     22      0      0      0   3696    499   1215   1095    429      4 
    0     62     30     28     22      0      0      0   4425    512   1215   1095    429      4 
    0     62     30     28     22      0      0      0   4425    474   1215   1095    429      4 
    0     62     30     28     20      0      0      0   4257    487   1215   1095    429      4 
    0     62     30     29     19      0      0      0   3920    461   1215   1095    429      4 
    0     62     30     28     19      0      0      0   4032    493   1215   1095    429      4 
    0     62     30     28     22      0      0      0   4257    525   1215   1095    429      4 
    0     62     30     28     22      0      0      0   4369    480   1215   1095    429      4 
    0     62     30     28     19      0      0      0   3696    391   1215   1095    429      4 
