#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6303055                     4753765                     
GPU 1     1149055                     1172698                     
GPU 2     1139680                     1178770                     
GPU 3     1259531                     1262685                     
GPU 4     795724                      1095717                     
GPU 5     453911                      923976                      
GPU 6     506790                      1043787                     
GPU 7     842754                      798398                      
GPU 0     222897                      968075                      
GPU 1     1550864                     1899186                     
GPU 2     1583964                     1922442                     
GPU 3     1522275                     1876657                     
GPU 4     1489003                     1860230                     
GPU 5     1474013                     16062297976                 
GPU 6     1494140                     1864219                     
GPU 7     1496124                     1865957                     
GPU 0     27134                       27544                       
GPU 1     66352                       58058                       
GPU 2     45668                       42186                       
GPU 3     64921                       53452                       
GPU 4     76172                       61326                       
GPU 5     78218                       23593858893                 
GPU 6     79652                       61940                       
GPU 7     80880                       62656                       
GPU 0     126953                      111084                      
GPU 1     130638                      114154                      
GPU 2     141696                      124393                      
GPU 3     114461                      101254                      
GPU 4     113132                      100232                      
GPU 5     104943                      23458132951                 
GPU 6     79652                       61940                       
GPU 7     80880                       62656                       
GPU 0     184703                      153782                      
GPU 1     226165                      185417                      
GPU 2     203126                      168725                      
GPU 3     114461                      101254                      
GPU 4     113132                      100232                      
GPU 5     104943                      23458132951                 
GPU 6     102692                      92453                       
GPU 7     99622                       90100                       
GPU 0     88721                       72348                       
GPU 1     97544                       79632                       
GPU 2     114868                      93880                       
GPU 3     91426                       73612                       
GPU 4     93067                       75354                       
GPU 5     85492                       23430862640                 
GPU 6     92353                       74128                       
GPU 7     88977                       72800                       
GPU 0     74921                       62434                       
GPU 1     114738                      93346                       
GPU 2     95496                       78403                       
GPU 3     76576                       63268                       
GPU 4     75875                       63383                       
GPU 5     77411                       23521222912                 
GPU 6     74852                       62462                       
GPU 7     74954                       62564                       
