# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    259   5900   1215   1095    495    132 
    0     62     28     27      0      0      0      0     67   1554   1215   1095    495    132 
    0     62     29     27      0      0      0      0     28   1018   1215   1095    495    132 
    0     62     29     27      0      0      0      0    106   1723   1215   1095    495    132 
    0     62     29     27      0      0      0      0     64   1072   1215   1095    495    132 
    0     62     29     27      0      0      0      0    141   1224   1215   1095    495    132 
    0     62     29     27      0      0      0      0    112   1249   1215   1095    495    132 
    0     62     29     27      0      0      0      0    125   1508   1215   1095    495    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    495    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    495    132 
    0     62     29     28      0      0      0      0    157   3713   1215   1095    495    132 
    0     62     29     28      0      0      0      0     57   1441   1215   1095    495    132 
