#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2785274777                  164694556                   
GPU 1     747768                      917848                      
GPU 2     800404                      953144                      
GPU 3     775228                      962854                      
GPU 4     750895                      971636                      
GPU 5     748026                      988268                      
GPU 6     758580                      999481                      
GPU 7     1042406                     822952                      
GPU 0     2461143279                  144836737                   
GPU 1     31828                       29609                       
GPU 2     37113                       32164                       
GPU 3     35834                       28752                       
GPU 4     34981                       28497                       
GPU 5     34641                       28157                       
GPU 6     34642                       28413                       
GPU 7     35155                       28584                       
GPU 0     2461143279                  144836737                   
GPU 1     31828                       29609                       
GPU 2     37113                       32164                       
GPU 3     35834                       28752                       
GPU 4     34981                       28497                       
GPU 5     34641                       28157                       
GPU 6     34642                       28413                       
GPU 7     35155                       28584                       
GPU 0     1870322535                  110085068                   
GPU 1     34439                       30858                       
GPU 2     37173                       32143                       
GPU 3     35724                       28732                       
GPU 4     34786                       28391                       
GPU 5     34615                       28221                       
GPU 6     34956                       28562                       
GPU 7     34786                       28477                       
GPU 0     1888705543                  111163722                   
GPU 1     32462                       29906                       
GPU 2     35870                       31610                       
GPU 3     33484                       27691                       
GPU 4     34933                       28543                       
GPU 5     31780                       26753                       
GPU 6     33058                       27520                       
GPU 7     34336                       28202                       
GPU 0     1659816048                  97705002                    
GPU 1     36211                       31780                       
GPU 2     37234                       32207                       
GPU 3     35700                       28713                       
GPU 4     35018                       28458                       
GPU 5     34763                       28287                       
GPU 6     34933                       28543                       
GPU 7     34763                       28372                       
GPU 0     2947306562                  173463070                   
GPU 1     61517                       59387                       
GPU 2     63903                       59643                       
GPU 3     59813                       54105                       
GPU 4     55809                       51463                       
GPU 5     52827                       48908                       
GPU 6     50271                       47118                       
GPU 7     47374                       44818                       
GPU 0     1693041312                  99654684                    
GPU 1     29822                       28543                       
GPU 2     37235                       32207                       
GPU 3     35786                       28714                       
GPU 4     34849                       28544                       
GPU 5     34934                       28373                       
GPU 6     34764                       28373                       
GPU 7     34764                       28373                       
GPU 0     1836601769                  108101736                   
GPU 1     34672                       31094                       
GPU 2     37143                       32202                       
GPU 3     40636                       31095                       
GPU 4     34843                       28454                       
GPU 5     35014                       28283                       
GPU 6     34843                       28454                       
GPU 7     35014                       28539                       
GPU 0     2681673128                  157810029                   
GPU 1     35701                       31441                       
GPU 2     37234                       32122                       
GPU 3     35445                       28543                       
GPU 4     35615                       29565                       
GPU 5     34840                       28281                       
GPU 6     35010                       28536                       
GPU 7     34754                       28365                       
GPU 0     3483207951                  205021042                   
GPU 1     112690                      99998                       
GPU 2     141052                      114136                      
GPU 3     138495                      110216                      
GPU 4     136023                      109108                      
GPU 5     135797                      108876                      
GPU 6     135884                      109133                      
GPU 7     135630                      108964                      
GPU 0     3555245714                  209220925                   
GPU 1     57253                       57253                       
GPU 2     64156                       59896                       
GPU 3     59556                       54018                       
GPU 4     56063                       51974                       
GPU 5     52911                       49077                       
GPU 6     50355                       47117                       
GPU 7     47544                       44817                       
