# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  23502     14   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10771      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  11313      1   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10608      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7679      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7661      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   8959      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  11058      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   9775      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10667      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
