#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     881982                      9612104971                  
GPU 1     829715                      939617                      
GPU 2     786224                      943940                      
GPU 3     776319                      966021                      
GPU 4     761925                      979889                      
GPU 5     753618                      998407                      
GPU 6     751054                      1003120                     
GPU 7     1059502                     836449                      
GPU 0     73809                       10300861536                 
GPU 1     37887                       32340                       
GPU 2     37284                       32079                       
GPU 3     62028                       48633                       
GPU 4     35835                       29863                       
GPU 5     35154                       28413                       
GPU 6     35155                       28670                       
GPU 7     35240                       28499                       
GPU 0     73809                       10300861536                 
GPU 1     37887                       32340                       
GPU 2     37284                       32079                       
GPU 3     62028                       48633                       
GPU 4     35835                       29863                       
GPU 5     35154                       28413                       
GPU 6     35155                       28670                       
GPU 7     35240                       28499                       
GPU 0     101510                      10087520845                 
GPU 1     68098                       62473                       
GPU 2     63507                       59415                       
GPU 3     85415                       73822                       
GPU 4     56517                       52596                       
GPU 5     54045                       49612                       
GPU 6     50806                       47310                       
GPU 7     48419                       45094                       
GPU 0     171085                      10071657889                 
GPU 1     145440                      116301                      
GPU 2     140668                      113745                      
GPU 3     165292                      130444                      
GPU 4     137260                      111103                      
GPU 5     136664                      109314                      
GPU 6     136322                      109313                      
GPU 7     136152                      109058                      
GPU 0     71483                       9795265209                  
GPU 1     39533                       33143                       
GPU 2     37147                       31950                       
GPU 3     62026                       48650                       
GPU 4     36040                       30672                       
GPU 5     34932                       28286                       
GPU 6     35188                       28712                       
GPU 7     35273                       28457                       
GPU 0     70886                       9708037102                  
GPU 1     38254                       32546                       
GPU 2     37147                       32035                       
GPU 3     62282                       48735                       
GPU 4     35784                       30416                       
GPU 5     35273                       28457                       
GPU 6     35359                       29139                       
GPU 7     35189                       28457                       
GPU 0     74723                       9959875054                  
GPU 1     38342                       32548                       
GPU 2     37234                       31951                       
GPU 3     62199                       48822                       
GPU 4     36126                       30844                       
GPU 5     35189                       28458                       
GPU 6     35104                       28799                       
GPU 7     35274                       28543                       
GPU 0     102756                      9965935025                  
GPU 1     67481                       62113                       
GPU 2     63391                       59216                       
GPU 3     85373                       73615                       
GPU 4     57256                       54104                       
GPU 5     53422                       49247                       
GPU 6     50780                       47457                       
GPU 7     48139                       44986                       
GPU 0     75658                       9856628901                  
GPU 1     38255                       32546                       
GPU 2     37147                       31950                       
GPU 3     62111                       48735                       
GPU 4     36125                       30416                       
GPU 5     34932                       28372                       
GPU 6     35358                       28712                       
GPU 7     35273                       28457                       
GPU 0     78044                       9880464287                  
GPU 1     38255                       32546                       
GPU 2     37318                       32120                       
GPU 3     62452                       48905                       
GPU 4     35955                       30246                       
GPU 5     35103                       28372                       
GPU 6     35443                       29564                       
GPU 7     35273                       28457                       
