#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5229353762                  308552865                   
GPU 1     765535                      963348                      
GPU 2     790781                      943572                      
GPU 3     753140                      940362                      
GPU 4     736056                      953193                      
GPU 5     719522                      956727                      
GPU 6     728751                      968407                      
GPU 7     1062249                     782710                      
GPU 0     5085975809                  299242133                   
GPU 1     43825                       40958                       
GPU 2     76578                       63064                       
GPU 3     74635                       59483                       
GPU 4     74536                       61021                       
GPU 5     73208                       58771                       
GPU 6     73927                       60308                       
GPU 7     75463                       60001                       
GPU 0     5085975809                  299242133                   
GPU 1     43825                       40958                       
GPU 2     76578                       63064                       
GPU 3     74635                       59483                       
GPU 4     74536                       61021                       
GPU 5     73208                       58771                       
GPU 6     73927                       60308                       
GPU 7     75463                       60001                       
GPU 0     5178985333                  304711702                   
GPU 1     61352                       54808                       
GPU 2     54104                       45922                       
GPU 3     52466                       42443                       
GPU 4     52773                       44284                       
GPU 5     51135                       41829                       
GPU 6     51851                       42851                       
GPU 7     52976                       42749                       
GPU 0     5206510235                  306331815                   
GPU 1     43641                       40882                       
GPU 2     77676                       63470                       
GPU 3     74612                       59485                       
GPU 4     74102                       60303                       
GPU 5     72979                       58669                       
GPU 6     73388                       59692                       
GPU 7     75331                       59896                       
GPU 0     5155975990                  303390982                   
GPU 1     89337                       86679                       
GPU 2     85963                       78706                       
GPU 3     80845                       72669                       
GPU 4     77472                       71339                       
GPU 5     72667                       66637                       
GPU 6     70622                       65410                       
GPU 7     68271                       62241                       
GPU 0     5157016889                  303496581                   
GPU 1     142164                      126220                      
GPU 2     203166                      162288                      
GPU 3     197665                      157090                      
GPU 4     195215                      157603                      
GPU 5     193277                      154949                      
GPU 6     194709                      155767                      
GPU 7     197265                      156892                      
