# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     29     27     30      0      0      0  10543    872   1215   1320    429      4 
    0     62     28     27     32      0      0      0   7001    832   1215   1095    429      4 
    0     62     28     27     31      0      0      0   6866    813   1215   1095    429      4 
    0     62     28     27     31      0      0      0   7337    832   1215   1095    429      4 
    0     62     28     27     31      0      0      0   7427    852   1215   1095    429      4 
    0     62     28     27     33      0      0      0   7001    794   1215   1095    429      4 
    0     62     28     27     31      0      0      0   6273    756   1215   1095    429      4 
    0     62     28     27     33      0      0      0   7617    864   1215   1095    429      4 
    0     62     28     27     31      0      0      0   7274    871   1215   1095    429      4 
    0     62     28     27     33      0      0      0   6922    798   1215   1095    429      4 
