#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     842860062                   7573184406                  
GPU 1     844647                      954907                      
GPU 2     798587                      955453                      
GPU 3     779242                      966027                      
GPU 4     784348                      990855                      
GPU 5     752558                      994256                      
GPU 6     765946                      1007554                     
GPU 7     1061567                     782207                      
GPU 0     836388275                   7520528280                  
GPU 1     68521                       55209                       
GPU 2     66548                       54092                       
GPU 3     62027                       49229                       
GPU 4     63650                       51705                       
GPU 5     34812                       28925                       
GPU 6     35239                       29608                       
GPU 7     35240                       29182                       
GPU 0     836388275                   7520528280                  
GPU 1     68521                       55209                       
GPU 2     66548                       54092                       
GPU 3     62027                       49229                       
GPU 4     63650                       51705                       
GPU 5     34812                       28925                       
GPU 6     35239                       29608                       
GPU 7     35240                       29182                       
GPU 0     845230801                   7599856036                  
GPU 1     97077                       84463                       
GPU 2     92491                       81238                       
GPU 3     85074                       74078                       
GPU 4     84392                       74845                       
GPU 5     53448                       50039                       
GPU 6     50465                       47737                       
GPU 7     47567                       45436                       
GPU 0     826929455                   7435475742                  
GPU 1     68077                       54956                       
GPU 2     66203                       53933                       
GPU 3     61431                       48906                       
GPU 4     63391                       51633                       
GPU 5     34933                       29054                       
GPU 6     35104                       29395                       
GPU 7     34933                       28969                       
GPU 0     838282058                   7537413052                  
GPU 1     81454                       63646                       
GPU 2     80687                       63305                       
GPU 3     73871                       57171                       
GPU 4     82391                       63391                       
GPU 5     47799                       37489                       
GPU 6     48395                       38852                       
GPU 7     47457                       37318                       
GPU 0     844388402                   7591631148                  
GPU 1     175517                      138710                      
GPU 2     174070                      137943                      
GPU 3     164102                      130361                      
GPU 4     164016                      132235                      
GPU 5     136070                      109742                      
GPU 6     136411                      110935                      
GPU 7     136070                      109657                      
GPU 0     839827892                   7551387380                  
GPU 1     92786                       73360                       
GPU 2     89293                       71400                       
GPU 3     85033                       66799                       
GPU 4     85886                       68674                       
GPU 5     57853                       46521                       
GPU 6     58450                       47544                       
GPU 7     58621                       46948                       
GPU 0     845022343                   7598160701                  
GPU 1     68334                       55042                       
GPU 2     66289                       54020                       
GPU 3     62029                       49078                       
GPU 4     63052                       51038                       
GPU 5     35019                       29055                       
GPU 6     34934                       29225                       
GPU 7     35105                       29140                       
GPU 0     833943266                   7498257355                  
GPU 1     99264                       85546                       
GPU 2     92788                       81541                       
GPU 3     85376                       74299                       
GPU 4     84183                       74299                       
GPU 5     52742                       49674                       
GPU 6     50356                       47715                       
GPU 7     47374                       45244                       
