# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     82     28     27      7      2      0      0  19915      1   1215   1095    457     68 
    1     78     29     27      0      0      0      0      0      2   1215   1095    439     36 
    0     82     29     27      8      2      0      0  19312      1   1215   1095    457     68 
    1     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     82     29     27      8      2      0      0  19201      1   1215   1095    457     68 
    1     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     83     29     27      8      2      0      0  19604      1   1215   1095    457     68 
    1     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     83     29     28      8      2      0      0  19624      1   1215   1095    457     68 
    1     79     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     83     29     28      8      2      0      0  18638      1   1215   1095    457     68 
    1     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    425      4 
    1     59     29     27      0      0      0      0      0      0   1215   1095    423      4 
