#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1843876                     19513066664                 
GPU 1     574683                      660578                      
GPU 2     689424                      754507                      
GPU 3     1144857                     1122951                     
GPU 4     532190                      705118                      
GPU 5     746789                      1009548                     
GPU 6     765763                      1026227                     
GPU 7     1114451                     821174                      
GPU 0     1843876                     19513066664                 
GPU 1     574683                      660578                      
GPU 2     689424                      754507                      
GPU 3     1144857                     1122951                     
GPU 4     532190                      705118                      
GPU 5     746789                      1009548                     
GPU 6     765763                      1026227                     
GPU 7     1114451                     821174                      
GPU 0     1184695                     20224297234                 
GPU 1     244410                      189755                      
GPU 2     182384                      145232                      
GPU 3     147077                      120159                      
GPU 4     152095                      122515                      
GPU 5     151791                      122006                      
GPU 6     152203                      122110                      
GPU 7     151998                      122110                      
GPU 0     1070241                     19730993642                 
GPU 1     116315                      100574                      
GPU 2     114479                      98432                       
GPU 3     113459                      95264                       
GPU 4     66441                       61841                       
GPU 5     62967                       59082                       
GPU 6     60208                       56732                       
GPU 7     57346                       54279                       
GPU 0     1094702                     20161533638                 
GPU 1     113263                      89343                       
GPU 2     55609                       46920                       
GPU 3     85765                       62969                       
GPU 4     30563                       26577                       
GPU 5     30359                       26372                       
GPU 6     30665                       26576                       
GPU 7     30767                       26576                       
GPU 0     1070906                     20180634792                 
GPU 1     79829                       64599                       
GPU 2     78807                       63884                       
GPU 3     87087                       66542                       
GPU 4     41909                       35163                       
GPU 5     42114                       34959                       
GPU 6     41911                       34857                       
GPU 7     41809                       34857                       
GPU 0     1091959                     20165579597                 
GPU 1     115207                      90366                       
GPU 2     55405                       46818                       
GPU 3     81982                       61231                       
GPU 4     31484                       28417                       
GPU 5     29643                       26065                       
GPU 6     30562                       26576                       
GPU 7     30665                       26474                       
