#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1201087754                  10793248972                 
GPU 1     781639                      828582                      
GPU 2     575231                      684918                      
GPU 3     628945                      782403                      
GPU 4     641983                      821862                      
GPU 5     585532                      769675                      
GPU 6     740887                      959354                      
GPU 7     1004107                     753080                      
GPU 0     1257901409                  11311085306                 
GPU 1     55693                       46377                       
GPU 2     98903                       79143                       
GPU 3     42594                       34608                       
GPU 4     43519                       36454                       
GPU 5     42796                       34605                       
GPU 6     42901                       34812                       
GPU 7     43004                       34608                       
GPU 0     1257901409                  11311085306                 
GPU 1     55693                       46377                       
GPU 2     98903                       79143                       
GPU 3     42594                       34608                       
GPU 4     43519                       36454                       
GPU 5     42796                       34605                       
GPU 6     42901                       34812                       
GPU 7     43004                       34608                       
GPU 0     1258566851                  11317172466                 
GPU 1     78604                       62433                       
GPU 2     55266                       45646                       
GPU 3     31521                       25483                       
GPU 4     32032                       27324                       
GPU 5     31322                       25385                       
GPU 6     31014                       25385                       
GPU 7     30605                       25282                       
GPU 0     1258850724                  11319815291                 
GPU 1     55697                       45580                       
GPU 2     78183                       62342                       
GPU 3     43640                       34237                       
GPU 4     43947                       36384                       
GPU 5     42518                       33728                       
GPU 6     42518                       33831                       
GPU 7     42826                       33729                       
GPU 0     1258030802                  11312192438                 
GPU 1     78904                       62960                       
GPU 2     54886                       45789                       
GPU 3     31378                       25859                       
GPU 4     32298                       28312                       
GPU 5     31275                       25756                       
GPU 6     31070                       25756                       
GPU 7     31274                       25755                       
