#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2566087002                  151998585                   
GPU 1     862565                      1074531                     
GPU 2     43157713                    340150077                   
GPU 3     932091                      1155096                     
GPU 4     9608080                     32813966                    
GPU 5     9465635                     32597776                    
GPU 6     772830                      1014983                     
GPU 7     1230892                     861624                      
GPU 0     2669569892                  157081034                   
GPU 1     58962                       52733                       
GPU 2     43157713                    340150077                   
GPU 3     932091                      1155096                     
GPU 4     9608080                     32813966                    
GPU 5     9465635                     32597776                    
GPU 6     772830                      1014983                     
GPU 7     1230892                     861624                      
GPU 0     2669569892                  157081034                   
GPU 1     58962                       52733                       
GPU 2     35845465                    281242420                   
GPU 3     63561                       52555                       
GPU 4     37581828                    297613493                   
GPU 5     37731932                    298075465                   
GPU 6     60912                       51186                       
GPU 7     34722                       31053                       
GPU 0     2604316894                  153275299                   
GPU 1     85514                       84832                       
GPU 2     37646305                    297464330                   
GPU 3     87234                       81521                       
GPU 4     37680386                    297743803                   
GPU 5     37521230                    295490286                   
GPU 6     76412                       73597                       
GPU 7     47331                       51339                       
GPU 0     2658748918                  156446121                   
GPU 1     58454                       52489                       
GPU 2     37357802                    294771177                   
GPU 3     64335                       52831                       
GPU 4     37367919                    294986336                   
GPU 5     35960349                    281445773                   
GPU 6     60917                       51204                       
GPU 7     34761                       31012                       
GPU 0     2595397669                  152718543                   
GPU 1     58531                       52312                       
GPU 2     35841645                    280936763                   
GPU 3     63815                       52569                       
GPU 4     17957669                    136859183                   
GPU 5     30903753                    242519957                   
GPU 6     61104                       51133                       
GPU 7     34770                       31020                       
GPU 0     2594644381                  152742516                   
GPU 1     152716                      129707                      
GPU 2     37761386                    297642691                   
GPU 3     167202                      134307                      
GPU 4     13801093                    93695040                    
GPU 5     14290744                    104890632                   
GPU 6     162516                      132007                      
GPU 7     136183                      111809                      
GPU 0     2644663011                  155616482                   
GPU 1     59910                       53092                       
GPU 2     25106388                    196062040                   
GPU 3     64088                       52753                       
GPU 4     11610721                    84857859                    
GPU 5     14506309                    105692480                   
GPU 6     60676                       51046                       
GPU 7     34769                       31105                       
GPU 0     2647370147                  155807561                   
GPU 1     85560                       84793                       
GPU 2     15721710                    111331811                   
GPU 3     87265                       81555                       
GPU 4     12713266                    89560691                    
GPU 5     13076896                    91438483                    
GPU 6     76528                       74142                       
GPU 7     47383                       51303                       
GPU 0     2641118639                  155409488                   
GPU 1     58887                       52751                       
GPU 2     9991169                     68613742                    
GPU 3     63918                       52583                       
GPU 4     569811392                   40620665                    
GPU 5     111553361                   66422713                    
GPU 6     60935                       51219                       
GPU 7     34259                       30765                       
GPU 0     2635591840                  155083576                   
GPU 1     58718                       52496                       
GPU 2     15405802                    109863126                   
GPU 3     63916                       52667                       
GPU 4     371376317                   84521409                    
GPU 5     371285218                   84084655                    
GPU 6     61100                       51385                       
GPU 7     34939                       31104                       
