# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    218   2532   1215   1095    425     12 
    0     62     28     27      0      0      0      0    163   2772   1215   1095    425     12 
    0     61     28     27      0      0      0      0    154   2680   1215   1095    425     12 
    0     62     28     27      0      0      0      0    148   2624   1215   1095    425     12 
    0     62     28     26      0      0      0      0    156   2573   1215   1095    425     12 
    0     62     28     27      0      0      0      0    148   2733   1215   1095    425     12 
    0     62     28     26      0      0      0      0    154   2579   1215   1095    425     12 
    0     62     28     26      0      0      0      0    151   2680   1215   1095    425     12 
    0     62     28     26      0      0      0      0    157   2557   1215   1095    425     12 
    0     62     28     26      0      0      0      0    145   2358   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      1   1215   1095    421      4 
