#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2546717                     2308024                     
GPU 1     1199791                     1154097                     
GPU 2     1386821                     1274959                     
GPU 3     1270861                     1244525                     
GPU 4     1461672                     1395480                     
GPU 5     591834                      952286                      
GPU 6     373981                      834077                      
GPU 7     304546                      776594                      
GPU 0     2528909                     10960656981                 
GPU 1     1606387                     1962133                     
GPU 2     1575096                     1944827                     
GPU 3     1603045                     1955910                     
GPU 4     1527575                     1913054                     
GPU 5     1536433                     1917085                     
GPU 6     1541005                     1918883                     
GPU 7     1525567                     1911136                     
GPU 0     2019708                     16674765684                 
GPU 1     39722                       36036                       
GPU 2     38493                       35422                       
GPU 3     54158                       46786                       
GPU 4     86100                       68491                       
GPU 5     84873                       67161                       
GPU 6     85181                       67367                       
GPU 7     85079                       67367                       
GPU 0     2064119                     16517959985                 
GPU 1     78015                       63989                       
GPU 2     76275                       62862                       
GPU 3     77605                       63476                       
GPU 4     75353                       63271                       
GPU 5     77400                       63476                       
GPU 6     77399                       63475                       
GPU 7     85079                       67367                       
GPU 0     2060142                     16584063385                 
GPU 1     88267                       72088                       
GPU 2     90008                       72805                       
GPU 3     91116                       73303                       
GPU 4     92345                       74634                       
GPU 5     93882                       74737                       
GPU 6     84566                       70028                       
GPU 7     74225                       61940                       
GPU 0     2073033                     16603872905                 
GPU 1     77912                       63886                       
GPU 2     77503                       63476                       
GPU 3     78424                       63988                       
GPU 4     80062                       65626                       
GPU 5     80471                       65011                       
GPU 6     74021                       61735                       
GPU 7     86306                       70949                       
GPU 0     2057392                     16536189890                 
GPU 1     92856                       74428                       
GPU 2     89376                       72483                       
GPU 3     85998                       70743                       
GPU 4     90606                       73816                       
GPU 5     88457                       72076                       
GPU 6     84259                       69926                       
GPU 7     74328                       61838                       
