#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1116837                     20981532280                 
GPU 1     759094                      860968                      
GPU 2     721512                      862425                      
GPU 3     763568                      951963                      
GPU 4     1133847                     1251840                     
GPU 5     748886                      999442                      
GPU 6     779235                      1030264                     
GPU 7     1022450                     807197                      
GPU 0     106692                      21486008788                 
GPU 1     36145                       30974                       
GPU 2     35429                       30565                       
GPU 3     33430                       26877                       
GPU 4     61230                       48635                       
GPU 5     32356                       26366                       
GPU 6     32663                       26775                       
GPU 7     32612                       26571                       
GPU 0     106692                      21486008788                 
GPU 1     36145                       30974                       
GPU 2     35429                       30565                       
GPU 3     33430                       26877                       
GPU 4     61230                       48635                       
GPU 5     32356                       26366                       
GPU 6     32663                       26775                       
GPU 7     32612                       26571                       
GPU 0     123221                      21215076838                 
GPU 1     54446                       49124                       
GPU 2     50711                       46771                       
GPU 3     47850                       42118                       
GPU 4     73644                       62845                       
GPU 5     43296                       38843                       
GPU 6     42119                       38741                       
GPU 7     40225                       36540                       
GPU 0     106754                      21513474970                 
GPU 1     36164                       30947                       
GPU 2     35141                       30486                       
GPU 3     33453                       26906                       
GPU 4     60821                       48237                       
GPU 5     32635                       26497                       
GPU 6     32891                       27213                       
GPU 7     32431                       26548                       
GPU 0     109826                      21469066625                 
GPU 1     36216                       30998                       
GPU 2     35142                       30436                       
GPU 3     33454                       26906                       
GPU 4     61076                       48953                       
GPU 5     32379                       26343                       
GPU 6     32891                       27315                       
GPU 7     32738                       26701                       
GPU 0     123891                      21105295473                 
GPU 1     54835                       49259                       
GPU 2     51407                       47059                       
GPU 3     47724                       41995                       
GPU 4     73454                       62609                       
GPU 5     43325                       38824                       
GPU 6     42404                       38772                       
GPU 7     39847                       36266                       
