#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2717009687                  160745788                   
GPU 1     703850                      880813                      
GPU 2     780637                      939807                      
GPU 3     777513                      962082                      
GPU 4     761185                      977859                      
GPU 5     726960                      973801                      
GPU 6     760046                      1006548                     
GPU 7     1060260                     837047                      
GPU 0     2684788606                  158011282                   
GPU 1     58450                       50003                       
GPU 2     65445                       53584                       
GPU 3     35664                       29436                       
GPU 4     63225                       51024                       
GPU 5     34984                       28925                       
GPU 6     34728                       28670                       
GPU 7     35240                       29011                       
GPU 0     2684788606                  158011282                   
GPU 1     58450                       50003                       
GPU 2     65445                       53584                       
GPU 3     35664                       29436                       
GPU 4     63225                       51024                       
GPU 5     34984                       28925                       
GPU 6     34728                       28670                       
GPU 7     35240                       29011                       
GPU 0     2752614335                  162000172                   
GPU 1     59717                       50687                       
GPU 2     66367                       53928                       
GPU 3     36039                       29479                       
GPU 4     63730                       51887                       
GPU 5     34932                       29053                       
GPU 6     34761                       28797                       
GPU 7     35273                       28968                       
GPU 0     2762117745                  162586952                   
GPU 1     87671                       79577                       
GPU 2     91590                       80770                       
GPU 3     59214                       54528                       
GPU 4     84348                       74806                       
GPU 5     52738                       49586                       
GPU 6     50182                       47286                       
GPU 7     47712                       45241                       
GPU 0     2762611052                  162587030                   
GPU 1     58021                       49927                       
GPU 2     65177                       53420                       
GPU 3     35784                       29479                       
GPU 4     62111                       49842                       
GPU 5     34506                       28797                       
GPU 6     34762                       28712                       
GPU 7     35273                       29053                       
GPU 0     2746283294                  161627368                   
GPU 1     58277                       49928                       
GPU 2     65179                       53506                       
GPU 3     35699                       29394                       
GPU 4     62367                       49586                       
GPU 5     34847                       28968                       
GPU 6     34932                       29053                       
GPU 7     35187                       28968                       
GPU 0     2754342694                  162101634                   
GPU 1     58702                       50268                       
GPU 2     65518                       53590                       
GPU 3     35869                       29479                       
GPU 4     62878                       50268                       
GPU 5     34932                       29053                       
GPU 6     34847                       28797                       
GPU 7     35188                       28883                       
GPU 0     2727168559                  160504588                   
GPU 1     58445                       50011                       
GPU 2     61598                       51715                       
GPU 3     35868                       29478                       
GPU 4     63131                       50352                       
GPU 5     35101                       29052                       
GPU 6     34845                       28711                       
GPU 7     35186                       28967                       
GPU 0     2765216565                  162837993                   
GPU 1     176191                      154125                      
GPU 2     196556                      163328                      
GPU 3     160433                      135213                      
GPU 4     183779                      153192                      
GPU 5     153448                      130103                      
GPU 6     150722                      127803                      
GPU 7     149361                      126185                      
GPU 0     2756071045                  162204394                   
GPU 1     58195                       49844                       
GPU 2     65437                       53593                       
GPU 3     35785                       29480                       
GPU 4     63136                       50866                       
GPU 5     35018                       29054                       
GPU 6     34933                       28798                       
GPU 7     35274                       29054                       
