# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    166   4127   1215   1095    425     12 
    0     62     29     27      0      0      0      0    152   2649   1215   1095    425     12 
    0     62     29     27      0      0      0      0    160   2626   1215   1095    425     12 
    0     62     29     27      0      0      0      0    160   2775   1215   1095    425     12 
    0     62     29     28      0      0      0      0    131   2694   1215   1095    425     12 
    0     62     29     28      0      0      0      0    157   2722   1215   1095    425     12 
    0     62     29     28      0      0      0      0    153   2761   1215   1095    425     12 
    0     62     29     28      0      0      0      0    166   2693   1215   1095    425     12 
    0     62     29     28      0      0      0      0    163   2861   1215   1095    425     12 
    0     62     29     28      0      0      0      0    163   2793   1215   1095    425     12 
    0     62     29     28      0      0      0      0      9     22   1215   1095    420      4 
