# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     28     27     11      1      0      0  98600   3168   1215   1095    495    132 
    1     59     28     27     21      0      0      0  24551    334   1215   1095    457     68 
    0     82     29     27     11      2      0      0  13218   2707   1215   1410    495    132 
    1     59     28     27     22      0      0      0   4036    321   1215   1410    457     68 
    0     63     28     27     12      2      0      0  15023   2822   1215   1095    495    132 
    1     59     28     27     21      0      0      0   2746    308   1215   1095    457     68 
    0     63     28     27     11      1      0      0  13590   2650   1215   1095    495    132 
    1     59     28     27     23      0      0      0  22589    289   1215   1095    457     68 
    0     63     28     27     11      1      0      0  13988   2767   1215   1095    495    132 
    1     59     28     27     23      0      0      0  15975    308   1215   1095    457     68 
    0     62     28     27     14      1      0      0  10668   4090   1215   1095    495    132 
    1     59     28     27     26      0      0      0  12612    484   1215   1095    457     68 
    0     62     28     27     26      1      0      0   5846   6336   1215   1095    495    132 
    1     59     28     27     38      1      0      0   5941    681   1215   1095    457     68 
