#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2698027911                  13760290989                 
GPU 1     785620                      859503                      
GPU 2     830638                      922931                      
GPU 3     305318907                   2733634441                  
GPU 4     779075                      1000294                     
GPU 5     760488                      1012120                     
GPU 6     784633                      1035716                     
GPU 7     1073347                     847379                      
GPU 0     2698027911                  13760290989                 
GPU 1     785620                      859503                      
GPU 2     830638                      922931                      
GPU 3     305318907                   2733634441                  
GPU 4     779075                      1000294                     
GPU 5     760488                      1012120                     
GPU 6     784633                      1035716                     
GPU 7     1073347                     847379                      
GPU 0     2697258868                  13609717476                 
GPU 1     2577976                     1601468                     
GPU 2     52484                       56971                       
GPU 3     301493809                   2703213238                  
GPU 4     29650                       38916                       
GPU 5     29455                       37843                       
GPU 6     29749                       37942                       
GPU 7     29163                       37552                       
GPU 0     2794679718                  13956046714                 
GPU 1     43329                       76439                       
GPU 2     2435149                     1581094                     
GPU 3     314029644                   2796325076                  
GPU 4     2470804                     1590236                     
GPU 5     2541443                     1624687                     
GPU 6     2501182                     1604763                     
GPU 7     2429535                     1568648                     
GPU 0     2774149197                  13916400396                 
GPU 1     198518                      166726                      
GPU 2     208944                      176437                      
GPU 3     309808693                   2776707517                  
GPU 4     178890                      152823                      
GPU 5     172143                      147303                      
GPU 6     171323                      146278                      
GPU 7     167738                      143308                      
GPU 0     2747711730                  13908212447                 
GPU 1     45893                       39658                       
GPU 2     76967                       63270                       
GPU 3     306774327                   2750506472                  
GPU 4     43543                       37410                       
GPU 5     42522                       35366                       
GPU 6     42625                       35572                       
GPU 7     42524                       35266                       
GPU 0     2742194190                  13929799894                 
GPU 1     33729                       30356                       
GPU 2     54478                       46199                       
GPU 3     306142246                   2744911775                  
GPU 4     31991                       28005                       
GPU 5     31378                       26574                       
GPU 6     31378                       26983                       
GPU 7     30968                       26471                       
GPU 0     3855381311                  11560932372                 
GPU 1     45998                       39558                       
GPU 2     78402                       63886                       
GPU 3     430603243                   3861005376                  
GPU 4     43647                       37310                       
GPU 5     42625                       35368                       
GPU 6     42421                       35266                       
GPU 7     42116                       35164                       
