#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     598938                      23414394212                 
GPU 1     398669                      453890                      
GPU 2     316696                      389262                      
GPU 3     273539                      346587                      
GPU 4     313783                      418647                      
GPU 5     348971                      416724                      
GPU 6     282599                      313388                      
GPU 7     993672                      717652                      
GPU 0     89339                       23264528672                 
GPU 1     34814                       30002                       
GPU 2     34098                       29644                       
GPU 3     33122                       26467                       
GPU 4     59334                       46843                       
GPU 5     31229                       25546                       
GPU 6     32100                       26468                       
GPU 7     33021                       26571                       
GPU 0     89339                       23264528672                 
GPU 1     34814                       30002                       
GPU 2     34098                       29644                       
GPU 3     33122                       26467                       
GPU 4     59334                       46843                       
GPU 5     31229                       25546                       
GPU 6     32100                       26468                       
GPU 7     33021                       26571                       
GPU 0     1304733                     15957093531                 
GPU 1     54140                       49074                       
GPU 2     51274                       47129                       
GPU 3     48209                       42375                       
GPU 4     74361                       63614                       
GPU 5     43552                       39049                       
GPU 6     42017                       38485                       
GPU 7     40788                       36899                       
GPU 0     1705787                     13726176909                 
GPU 1     35755                       30742                       
GPU 2     35039                       30384                       
GPU 3     33812                       27059                       
GPU 4     62406                       50436                       
GPU 5     32584                       26446                       
GPU 6     33351                       27724                       
GPU 7     32891                       26804                       
GPU 0     179443                      23184499115                 
GPU 1     97036                       79542                       
GPU 2     99952                       80872                       
GPU 3     95604                       76064                       
GPU 4     116423                      95144                       
GPU 5     91512                       74171                       
GPU 6     91103                       74887                       
GPU 7     89415                       73149                       
GPU 0     893853                      18619565801                 
GPU 1     77130                       65315                       
GPU 2     73038                       62808                       
GPU 3     69611                       57847                       
GPU 4     95338                       78869                       
GPU 5     65622                       54881                       
GPU 6     64189                       54062                       
GPU 7     60915                       51760                       
