#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     768975122                   6908529854                  
GPU 1     949068                      1030988                     
GPU 2     803034                      957922                      
GPU 3     775138                      966729                      
GPU 4     750940                      977173                      
GPU 5     754380                      999416                      
GPU 6     768077                      1015511                     
GPU 7     1055867                     833579                      
GPU 0     820814318                   7380487451                  
GPU 1     38484                       33108                       
GPU 2     37283                       32250                       
GPU 3     62283                       49059                       
GPU 4     35408                       29435                       
GPU 5     35238                       28668                       
GPU 6     60922                       48379                       
GPU 7     34642                       28328                       
GPU 0     820814318                   7380487451                  
GPU 1     38484                       33108                       
GPU 2     37283                       32250                       
GPU 3     62283                       49059                       
GPU 4     35408                       29435                       
GPU 5     35238                       28668                       
GPU 6     60922                       48379                       
GPU 7     34642                       28328                       
GPU 0     821904768                   7390261838                  
GPU 1     38359                       32988                       
GPU 2     35296                       31374                       
GPU 3     62224                       49012                       
GPU 4     35203                       28895                       
GPU 5     35202                       28724                       
GPU 6     60687                       48242                       
GPU 7     35030                       28723                       
GPU 0     844954254                   7597346029                  
GPU 1     68223                       62942                       
GPU 2     63367                       59534                       
GPU 3     85871                       74200                       
GPU 4     56226                       52222                       
GPU 5     53074                       49411                       
GPU 6     76333                       66962                       
GPU 7     47709                       44983                       
GPU 0     846932142                   7615365556                  
GPU 1     38255                       32972                       
GPU 2     37233                       32291                       
GPU 3     62368                       49076                       
GPU 4     35444                       29054                       
GPU 5     35188                       28628                       
GPU 6     60664                       48310                       
GPU 7     35018                       28628                       
GPU 0     841961943                   7570626217                  
GPU 1     38169                       32887                       
GPU 2     37572                       32375                       
GPU 3     62023                       48988                       
GPU 4     36123                       30756                       
GPU 5     35356                       28796                       
GPU 6     60660                       48221                       
GPU 7     34675                       28455                       
GPU 0     844323118                   7591878837                  
GPU 1     38254                       32972                       
GPU 2     40215                       33654                       
GPU 3     61772                       48736                       
GPU 4     35273                       29054                       
GPU 5     35188                       28713                       
GPU 6     60834                       48394                       
GPU 7     35103                       28542                       
GPU 0     846626794                   7612600182                  
GPU 1     38680                       33227                       
GPU 2     37402                       32375                       
GPU 3     62280                       49074                       
GPU 4     35442                       29138                       
GPU 5     35272                       28712                       
GPU 6     60746                       48563                       
GPU 7     34846                       28627                       
GPU 0     837949662                   7533584986                  
GPU 1     175340                      146458                      
GPU 2     166564                      141175                      
GPU 3     187781                      155234                      
GPU 4     158302                      133083                      
GPU 5     154723                      130356                      
GPU 6     177811                      147906                      
GPU 7     149354                      125839                      
