# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     30      0      0      0  21791    877   1215   1095    425      4 
    0     62     29     28     31      0      0      0   7673    852   1215   1095    425      4 
    0     62     29     28     31      0      0      0   7057    717   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7841    903   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7561    807   1215   1095    425      4 
    0     62     29     28     31      0      0      0   7393    820   1215   1095    425      4 
    0     62     29     28     32      0      0      0   6721    788   1215   1095    425      4 
    0     62     30     28     31      0      0      0   6889    724   1215   1095    425      4 
    0     62     30     28     33      0      0      0   6833    871   1215   1095    425      4 
    0     62     30     28     33      0      0      0   7337    877   1215   1095    425      4 
