#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     908201                      977662                      
GPU 1     805149                      927715                      
GPU 2     789976                      938389                      
GPU 3     755703                      940715                      
GPU 4     733393                      951379                      
GPU 5     730901                      969181                      
GPU 6     747056                      987719                      
GPU 7     953193                      702352                      
GPU 0     105464                      78672                       
GPU 1     117585                      93693                       
GPU 2     91461                       73715                       
GPU 3     61943                       49571                       
GPU 4     61859                       51194                       
GPU 5     35154                       29523                       
GPU 6     34984                       29523                       
GPU 7     35070                       29353                       
GPU 0     105464                      78672                       
GPU 1     117585                      93693                       
GPU 2     91461                       73715                       
GPU 3     61943                       49571                       
GPU 4     61859                       51194                       
GPU 5     35154                       29523                       
GPU 6     34984                       29523                       
GPU 7     35070                       29353                       
GPU 0     105688                      78755                       
GPU 1     118814                      94267                       
GPU 2     91471                       73483                       
GPU 3     62146                       49614                       
GPU 4     61890                       51490                       
GPU 5     35122                       29496                       
GPU 6     40407                       32394                       
GPU 7     35207                       29325                       
