#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3760296832                  3484943672                  
GPU 1     667044                      757750                      
GPU 2     612792                      732072                      
GPU 3     565379                      703019                      
GPU 4     496816                      650562                      
GPU 5     449921                      588112                      
GPU 6     330936                      436836                      
GPU 7     1095507                     766855                      
GPU 0     3822826546                  3551055471                  
GPU 1     64970                       52836                       
GPU 2     63076                       51710                       
GPU 3     60972                       48122                       
GPU 4     60922                       48788                       
GPU 5     58414                       46844                       
GPU 6     59439                       48431                       
GPU 7     60463                       47868                       
GPU 0     3822826546                  3551055471                  
GPU 1     64970                       52836                       
GPU 2     63076                       51710                       
GPU 3     60972                       48122                       
GPU 4     60922                       48788                       
GPU 5     58414                       46844                       
GPU 6     59439                       48431                       
GPU 7     60463                       47868                       
GPU 0     3818495489                  3541890760                  
GPU 1     64169                       52348                       
GPU 2     62992                       51581                       
GPU 3     61515                       48311                       
GPU 4     61054                       49437                       
GPU 5     58444                       46776                       
GPU 6     59007                       47953                       
GPU 7     60696                       47953                       
GPU 0     3769736979                  3499943014                  
GPU 1     127775                      102302                      
GPU 2     124399                      100460                      
GPU 3     122813                      97084                       
GPU 4     121944                      97545                       
GPU 5     117647                      94475                       
GPU 6     121023                      97135                       
GPU 7     121176                      96215                       
GPU 0     3822813027                  3546001228                  
GPU 1     81841                       70229                       
GPU 2     78566                       67824                       
GPU 3     74576                       62914                       
GPU 4     73911                       63784                       
GPU 5     73451                       61380                       
GPU 6     69001                       59947                       
GPU 7     68131                       57697                       
GPU 0     3823910783                  3552369804                  
GPU 1     64602                       52684                       
GPU 2     62557                       51457                       
GPU 3     60460                       47877                       
GPU 4     61330                       49207                       
GPU 5     59949                       47570                       
GPU 6     59028                       48235                       
GPU 7     60665                       47929                       
