#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     204466582                   1831688755                  
GPU 1     665459                      748348                      
GPU 2     739403                      837927                      
GPU 3     609742                      759604                      
GPU 4     548420                      718667                      
GPU 5     492510                      660905                      
GPU 6     759910                      1004713                     
GPU 7     1064619                     840489                      
GPU 0     213634244                   1920352036                  
GPU 1     66301                       53502                       
GPU 2     37119                       31914                       
GPU 3     63648                       49485                       
GPU 4     34896                       28326                       
GPU 5     34982                       28327                       
GPU 6     35324                       28668                       
GPU 7     35409                       28754                       
GPU 0     213634244                   1920352036                  
GPU 1     66301                       53502                       
GPU 2     37119                       31914                       
GPU 3     63648                       49485                       
GPU 4     34896                       28326                       
GPU 5     34982                       28327                       
GPU 6     35324                       28668                       
GPU 7     35409                       28754                       
GPU 0     154516709                   1388303697                  
GPU 1     95827                       83635                       
GPU 2     62918                       59508                       
GPU 3     87061                       74953                       
GPU 4     55767                       51759                       
GPU 5     52868                       49372                       
GPU 6     50480                       47581                       
GPU 7     48093                       45534                       
GPU 0     145533808                   1307751022                  
GPU 1     65349                       53336                       
GPU 2     37402                       32460                       
GPU 3     63813                       49926                       
GPU 4     34675                       28711                       
GPU 5     34931                       28711                       
GPU 6     35357                       29137                       
GPU 7     35356                       29052                       
GPU 0     147507590                   1325502595                  
GPU 1     64737                       53067                       
GPU 2     37139                       32284                       
GPU 3     63704                       49907                       
GPU 4     35173                       28871                       
GPU 5     34918                       28786                       
GPU 6     35259                       29041                       
GPU 7     35259                       29127                       
GPU 0     145516048                   1307493980                  
GPU 1     64569                       52984                       
GPU 2     36969                       32369                       
GPU 3     63730                       49928                       
GPU 4     34932                       28713                       
GPU 5     35103                       28713                       
GPU 6     35188                       28968                       
GPU 7     35358                       29053                       
GPU 0     143838638                   1292466667                  
GPU 1     64923                       53165                       
GPU 2     36806                       32206                       
GPU 3     63815                       50012                       
GPU 4     34932                       28712                       
GPU 5     35017                       28797                       
GPU 6     35272                       29138                       
GPU 7     35272                       29053                       
GPU 0     139966621                   1257480259                  
GPU 1     93804                       82643                       
GPU 2     63047                       59554                       
GPU 3     85454                       74123                       
GPU 4     55975                       51801                       
GPU 5     53249                       49586                       
GPU 6     51289                       47881                       
GPU 7     48308                       45667                       
GPU 0     141143249                   1268262269                  
GPU 1     64664                       52992                       
GPU 2     36975                       32204                       
GPU 3     63640                       49839                       
GPU 4     35014                       28795                       
GPU 5     34928                       28624                       
GPU 6     35269                       29050                       
GPU 7     35268                       29049                       
GPU 0     140161076                   1259446334                  
GPU 1     65169                       53243                       
GPU 2     36972                       32202                       
GPU 3     63723                       49922                       
GPU 4     35014                       28710                       
GPU 5     34929                       28795                       
GPU 6     35611                       29307                       
GPU 7     35271                       29052                       
GPU 0     142024565                   1275420309                  
GPU 1     170739                      136318                      
GPU 2     140322                      114081                      
GPU 3     171165                      133677                      
GPU 4     135040                      108884                      
GPU 5     134955                      108799                      
GPU 6     136659                      109991                      
GPU 7     131632                      106328                      
GPU 0     154871948                   1391729615                  
GPU 1     65602                       53504                       
GPU 2     37146                       32290                       
GPU 3     63387                       49755                       
GPU 4     34931                       28712                       
GPU 5     35016                       28712                       
GPU 6     35442                       29223                       
GPU 7     35016                       28882                       
