# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      9      0      0      0  18489    243   1215   1095    457      4 
    0     62     29     28     10      0      0      0   1848    192   1215   1095    457      4 
    0     62     29     28      7      0      0      0   1176    147   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1288    134   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1232    128   1215   1095    457      4 
    0     62     29     28      7      0      0      0   1624    160   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1400     51   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1176    128   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1120    147   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1176    147   1215   1095    457      4 
    0     62     29     28      7      0      0      0   1456    141   1215   1095    457      4 
    0     62     29     28      7      0      0      0   1456    173   1215   1095    457      4 
    0     62     29     28      7      0      0      0   1232    141   1215   1095    457      4 
