# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0      6      1   1215   1095    421      4 
    1     57     27     26      3      0      0      0      6     14   1215   1095    421      4 
    2     56     27     27      0      0      0      0     37      9   1215   1095    419      4 
    3     50     28     27      0      0      0      0     17     11   1215   1095     15      4 
    0     62     29     27     12      0      0      0      0   2880   1215   1095    431      4 
    1     60     27     26     12      0      0      0      0   2880   1215   1095    431      4 
    2     59     28     27     11      0      0      0      1  12500   1215   1095    431      4 
    3     59     28     27     12      0      0      0      1   2650   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    431      4 
    1     60     27     26     12      0      0      0      2   2995   1215   1095    431      4 
    2     59     28     27     11      0      0      0      1   5703   1215   1095    431      4 
    3     59     28     27     12      0      0      0      1   5415   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    431      4 
    1     60     27     26     12      0      0      0      2   2995   1215   1095    431      4 
    2     59     28     27     11      0      0      0      0   2880   1215   1095    431      4 
    3     59     28     28     12      0      0      0      1   3111   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    431      4 
    1     60     27     26     12      0      0      0      1   6452   1215   1095    431      4 
    2     59     28     26     11      0      0      0      2   6912   1215   1095    431      4 
    3     59     28     27     12      0      0      0      4   2765   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    431      4 
    1     60     27     26     12      0      0      0      2   2822   1215   1095    431      4 
    2     59     28     27     11      0      0      0      2   2880   1215   1095    431      4 
    3     59     29     28     12      0      0      0      0   2650   1215   1095    431      4 
