#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     745955                      1323584                     
GPU 1     730758                      1315688                     
GPU 2     1401304                     6024441                     
GPU 3     15385377                    17002449                    
GPU 4     573680                      1046208                     
GPU 5     716535                      1242339                     
GPU 6     730988                      1315779                     
GPU 7     1098094                     2086378                     
GPU 0     2899925992                  776611                      
GPU 1     2948735572                  785882                      
GPU 2     2985419150                  793079                      
GPU 3     2959171235                  764177                      
GPU 4     43619                       51913                       
GPU 5     43101                       50472                       
GPU 6     43616                       50476                       
GPU 7     42902                       49762                       
GPU 0     2983780677                  668676                      
GPU 1     2983991223                  668978                      
GPU 2     3010244062                  674521                      
GPU 3     2984314573                  691771                      
GPU 4     32141                       26307                       
GPU 5     31840                       25390                       
GPU 6     32249                       26516                       
GPU 7     31839                       25389                       
GPU 0     2983780677                  668676                      
GPU 1     2983991223                  668978                      
GPU 2     3010244062                  674521                      
GPU 3     2984314573                  691771                      
GPU 4     32141                       26307                       
GPU 5     31840                       25390                       
GPU 6     32249                       26516                       
GPU 7     31839                       25389                       
GPU 0     2903786953                  697238                      
GPU 1     2885435849                  691621                      
GPU 2     2938928722                  703485                      
GPU 3     2885693316                  692955                      
GPU 4     43859                       38441                       
GPU 5     43554                       37113                       
GPU 6     44065                       38237                       
GPU 7     43453                       37114                       
GPU 0     2959376121                  700975                      
GPU 1     2964533306                  700765                      
GPU 2     2989493188                  704137                      
GPU 3     2960052997                  699639                      
GPU 4     32103                       29036                       
GPU 5     31694                       28115                       
GPU 6     32614                       29853                       
GPU 7     31591                       28013                       
GPU 0     2959677025                  707885                      
GPU 1     2964871593                  709319                      
GPU 2     2987710676                  715456                      
GPU 3     2961357487                  710447                      
GPU 4     43757                       37725                       
GPU 5     43349                       37010                       
GPU 6     43554                       38135                       
GPU 7     43248                       37011                       
