#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1383894                     1280156                     
GPU 1     1554995                     1386849                     
GPU 2     1451345                     1348104                     
GPU 3     1672453                     1513987                     
GPU 4     2238140                     1962822                     
GPU 5     2036810                     1972428                     
GPU 6     1464396                     1778970                     
GPU 7     8223167                     7766324                     
GPU 0     2149843482                  3744535599                  
GPU 1     1414187                     1667612943                  
GPU 2     43979034                    383492242                   
GPU 3     44706277                    389670680                   
GPU 4     38403716                    333662819                   
GPU 5     40345893                    351072002                   
GPU 6     40556770                    352967775                   
GPU 7     40766241                    354644629                   
GPU 0     4079742048                  7063872031                  
GPU 1     126727                      3154923772                  
GPU 2     80857043                    724249998                   
GPU 3     81318403                    728276008                   
GPU 4     72378619                    648227901                   
GPU 5     73076956                    654509460                   
GPU 6     74010940                    663222771                   
GPU 7     74233213                    665342392                   
GPU 0     4079742048                  7063872031                  
GPU 1     126727                      3154923772                  
GPU 2     80857043                    724249998                   
GPU 3     81318403                    728276008                   
GPU 4     72378619                    648227901                   
GPU 5     73076956                    654509460                   
GPU 6     74010940                    663222771                   
GPU 7     74233213                    665342392                   
GPU 0     4047794564                  6931954331                  
GPU 1     28532                       3112875992                  
GPU 2     79653852                    714045299                   
GPU 3     80814834                    724207099                   
GPU 4     73014296                    654589970                   
GPU 5     71967503                    645180689                   
GPU 6     73365023                    657443411                   
GPU 7     73227847                    656042832                   
GPU 0     4069661353                  7062897166                  
GPU 1     87332                       3167422189                  
GPU 2     79542065                    712684732                   
GPU 3     81638255                    731322058                   
GPU 4     72836052                    652739260                   
GPU 5     72627661                    651052925                   
GPU 6     73920836                    662637082                   
GPU 7     74025826                    663581076                   
GPU 0     4086972588                  7086393492                  
GPU 1     28838                       3180147119                  
GPU 2     80444782                    721134859                   
GPU 3     81001184                    725885971                   
GPU 4     73413624                    657945716                   
GPU 5     72469768                    649239087                   
GPU 6     74704182                    669288686                   
GPU 7     74542220                    667875188                   
GPU 0     4108507544                  7107011623                  
GPU 1     87749                       3179802028                  
GPU 2     81945639                    734408731                   
GPU 3     81275342                    728496854                   
GPU 4     73004706                    654415599                   
GPU 5     73423225                    658184435                   
GPU 6     74554556                    668322157                   
GPU 7     74659951                    669263769                   
GPU 0     4490296125                  6238844887                  
GPU 1     28226                       3358056307                  
GPU 2     115500267                   1035378095                  
GPU 3     115037238                   1030697983                  
GPU 4     42267704                    378428917                   
GPU 5     42343794                    379139065                   
GPU 6     90927339                    814836247                   
GPU 7     95557324                    856359534                   
GPU 0     6208923137                  6013160914                  
GPU 1     119142                      157475459                   
GPU 2     179014595                   1604601361                  
GPU 3     178532789                   1600140915                  
GPU 4     29485938                    263584652                   
GPU 5     29478542                    263796769                   
GPU 6     133173836                   1193904323                  
GPU 7     144007127                   1291088641                  
