# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0     10   1215    210      3      2 
    4     52     31     30      0      0      0      0      5      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      3      3   1215    210      3      2 
    6     55     31     29      0      0      0      0      5      2   1215   1095      7      2 
    7     57     31     31      0      0      0      0      0      0   1215   1095      9      2 
    0     62     27     26     18      1      0      0   6902   4147   1215   1095    549    228 
    1     59     25     23      0      0      0      0  68456      0   1215   1095    439     36 
    2     59     26     25      5      0      0      0  15192    205   1215   1095    439     36 
    3     59     27     26      5      0      0      0  12780    193   1215   1095    439     36 
    4     60     31     31      6      0      0      0  12836    205   1215   1095    439     36 
    5     62     30     29      6      0      0      0  10089    193   1215   1095    439     36 
    6     62     31     29      6      0      0      0  12892    180   1215   1095    439     36 
    7     61     31     31      6      0      0      0  16704    212   1215   1095    439     36 
    0     62     27     25     17      1      0      0   3152   4032   1215   1095    549    228 
    1     59     25     23      0      0      0      0  50874      0   1215   1095    439     36 
    2     59     26     25      5      0      0      0  10594    199   1215   1095    439     36 
    3     59     26     25      5      0      0      0  19562    122   1215   1095    439     36 
    4     60     31     30      6      0      0      0   9865    180   1215   1095    439     36 
    5     62     29     29      6      0      0      0  14237    199   1215   1095    439     36 
    6     62     31     29      6      0      0      0  15863    218   1215   1095    439     36 
    7     61     31     31      6      0      0      0  12163    238   1215   1095    439     36 
    0     62     27     25     17      1      0      0   6989   3975   1215   1095    549    228 
    1     59     25     23      0      0      0      0  36248      0   1215   1095    439     36 
    2     59     26     25      5      0      0      0  11940    186   1215   1095    439     36 
    3     59     26     26      6      0      0      0  13733    193   1215   1095    439     36 
    4     60     31     30      6      0      0      0   3755     38   1215   1095    439     36 
    5     62     29     29      3      0      0      0   1794     19   1215   1095    439     36 
    6     62     31     29      8      0      0      0   4092    148   1215   1095    439     36 
    7     61     31     31      8      0      0      0   3867    154   1215   1095    439     36 
    0     62     27     25     26      1      0      0   5677   6279   1215   1095    549    228 
    1     59     25     23      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25     10      0      0      0  12668    199   1215   1095    439     36 
    3     59     26     25      9      0      0      0   6278    173   1215   1095    439     36 
    4     60     31     30      2      0      0      0   1513     32   1215   1095    439     36 
    5     62     29     29      2      0      0      0   1962     32   1215   1095    439     36 
    6     62     31     29      8      0      0      0   3027    141   1215   1095    439     36 
    7     61     31     31      9      0      0      0   1177    160   1215   1095    439     36 
    0     61     27     25      0      0      0      0      0      0   1215   1095    437      4 
    1     59     25     23      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     59     26     26      0      0      0      0      0      0   1215   1095    423      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     30      0      0      0      0      0      0   1215   1095    423      4 
    5     62     29     29      0      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    423      4 
