#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3160640                     2784920                     
GPU 1     1245897                     1209784                     
GPU 2     1200424                     1223257                     
GPU 3     1130229                     1208504                     
GPU 4     483544                      877154                      
GPU 5     427474                      884590                      
GPU 6     447562                      978116                      
GPU 7     849137                      934051                      
GPU 0     2361345                     10954011391                 
GPU 1     1600820                     1946143                     
GPU 2     1562324                     1916322                     
GPU 3     1529927                     1894746                     
GPU 4     1517692                     1889948                     
GPU 5     1508244                     1883923                     
GPU 6     1518340                     1891220                     
GPU 7     1520352                     1893478                     
GPU 0     1900378                     15671792888                 
GPU 1     49864                       44130                       
GPU 2     40341                       36553                       
GPU 3     79147                       61946                       
GPU 4     77203                       61742                       
GPU 5     74746                       59592                       
GPU 6     75360                       60103                       
GPU 7     76896                       60820                       
GPU 0     1914904                     15278178912                 
GPU 1     119385                      95938                       
GPU 2     91023                       73412                       
GPU 3     92764                       74232                       
GPU 4     91433                       74436                       
GPU 5     84983                       70341                       
GPU 6     85495                       70751                       
GPU 7     84983                       70444                       
GPU 0     1928007                     15501348207                 
GPU 1     104336                      82527                       
GPU 2     76895                       63380                       
GPU 3     79352                       64505                       
GPU 4     77509                       64403                       
GPU 5     77407                       63277                       
GPU 6     80887                       65222                       
GPU 7     75255                       62457                       
GPU 0     1992054                     15582180865                 
GPU 1     158595                      133613                      
GPU 2     123375                      106686                      
GPU 3     112523                      100442                      
GPU 4     112216                      99930                       
GPU 5     104743                      94299                       
GPU 6     103719                      92969                       
GPU 7     101980                      91126                       
GPU 0     1947464                     15621722819                 
GPU 1     108330                      84575                       
GPU 2     79557                       64608                       
GPU 3     75768                       62662                       
GPU 4     75051                       62867                       
GPU 5     74846                       62047                       
GPU 6     75459                       62558                       
GPU 7     101980                      91126                       
