#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6063474998                  357627979                   
GPU 1     598019                      817521                      
GPU 2     804954                      951310                      
GPU 3     804880                      975701                      
GPU 4     767626                      975956                      
GPU 5     764565                      992308                      
GPU 6     777319                      1005942                     
GPU 7     1017307                     749595                      
GPU 0     6674430976                  392664887                   
GPU 1     47663                       43670                       
GPU 2     63228                       51708                       
GPU 3     34558                       27953                       
GPU 4     62666                       48945                       
GPU 5     62411                       48536                       
GPU 6     63429                       49351                       
GPU 7     34966                       28259                       
GPU 0     6674430976                  392664887                   
GPU 1     47663                       43670                       
GPU 2     63228                       51708                       
GPU 3     34558                       27953                       
GPU 4     62666                       48945                       
GPU 5     62411                       48536                       
GPU 6     63429                       49351                       
GPU 7     34966                       28259                       
GPU 0     6702092398                  394292456                   
GPU 1     47556                       43614                       
GPU 2     64244                       52112                       
GPU 3     34349                       27950                       
GPU 4     62863                       49553                       
GPU 5     62453                       48580                       
GPU 6     62818                       49251                       
GPU 7     35121                       28261                       
GPU 0     6629034833                  390010112                   
GPU 1     61330                       59488                       
GPU 2     80358                       68696                       
GPU 3     48952                       43171                       
GPU 4     75397                       62609                       
GPU 5     73913                       61330                       
GPU 6     74425                       62200                       
GPU 7     43018                       38261                       
GPU 0     6712420489                  394937275                   
GPU 1     95651                       85728                       
GPU 2     127620                      101943                      
GPU 3     98158                       77902                       
GPU 4     125574                      98720                       
GPU 5     125320                      98108                       
GPU 6     129514                      101330                      
GPU 7     99592                       78569                       
GPU 0     6697567062                  394025949                   
GPU 1     47724                       43683                       
GPU 2     63683                       51867                       
GPU 3     34475                       27928                       
GPU 4     62506                       48644                       
GPU 5     61432                       48030                       
GPU 6     63068                       49564                       
GPU 7     34884                       28183                       
