#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     957424649                   8602548792                  
GPU 1     1064228                     1105454                     
GPU 2     1053439                     1129645                     
GPU 3     1092983                     1176540                     
GPU 4     1141042                     1233420                     
GPU 5     1274060                     1342864                     
GPU 6     1894271                     1802981                     
GPU 7     5119393                     3905907                     
GPU 0     967531369                   8699663729                  
GPU 1     95985                       83528                       
GPU 2     63056                       59472                       
GPU 3     58790                       54097                       
GPU 4     56317                       52136                       
GPU 5     53408                       49569                       
GPU 6     51447                       49314                       
GPU 7     60493                       54179                       
GPU 0     973020867                   8749284311                  
GPU 1     67834                       54182                       
GPU 2     37287                       32168                       
GPU 3     35752                       29096                       
GPU 4     35325                       29096                       
GPU 5     35069                       28584                       
GPU 6     35922                       30632                       
GPU 7     35325                       28584                       
GPU 0     973020867                   8749284311                  
GPU 1     67834                       54182                       
GPU 2     37287                       32168                       
GPU 3     35752                       29096                       
GPU 4     35325                       29096                       
GPU 5     35069                       28584                       
GPU 6     35922                       30632                       
GPU 7     35325                       28584                       
GPU 0     963926694                   8667495441                  
GPU 1     66691                       53643                       
GPU 2     37098                       32151                       
GPU 3     36081                       29257                       
GPU 4     35483                       29342                       
GPU 5     35063                       28494                       
GPU 6     36257                       31053                       
GPU 7     35319                       28664                       
GPU 0     961129362                   8642335820                  
GPU 1     68072                       54270                       
GPU 2     37146                       32034                       
GPU 3     35697                       28967                       
GPU 4     35357                       28967                       
GPU 5     34931                       28456                       
GPU 6     35783                       30160                       
GPU 7     35101                       28541                       
GPU 0     956343561                   8599300494                  
GPU 1     66794                       53674                       
GPU 2     35442                       31267                       
GPU 3     33738                       28115                       
GPU 4     32460                       28030                       
GPU 5     33482                       27774                       
GPU 6     35187                       29989                       
GPU 7     35187                       28541                       
GPU 0     965931216                   8685322031                  
GPU 1     96192                       83412                       
GPU 2     63560                       59471                       
GPU 3     58875                       54018                       
GPU 4     56830                       52229                       
GPU 5     52741                       49077                       
GPU 6     50952                       48396                       
GPU 7     47630                       44903                       
GPU 0     962968347                   8658897078                  
GPU 1     66799                       53678                       
GPU 2     36807                       31951                       
GPU 3     35955                       29139                       
GPU 4     35529                       29565                       
GPU 5     34932                       28457                       
GPU 6     35102                       28882                       
GPU 7     35016                       28456                       
GPU 0     972520643                   8744075582                  
GPU 1     173638                      137172                      
GPU 2     141754                      114493                      
GPU 3     138602                      110575                      
GPU 4     135622                      109298                      
GPU 5     135708                      108958                      
GPU 6     136304                      109981                      
GPU 7     136220                      109214                      
