# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     36      0      0      0  22716    943   1215   1095    429      4 
    0     72     30     28     35      0      0      0   7955    929   1215   1305    429      4 
    0     82     30     29     40      0      0      0   8650   1005   1215   1410    429      4 
    0     82     31     29     35      0      0      0   8737    965   1215   1410    429      4 
    0     82     31     29     35      0      0      0   7953    931   1215   1410    429      4 
    0     82     31     29     40      0      0      0   8289   1017   1215   1410    429      4 
    0     82     31     29     41      0      0      0   8849   1035   1215   1410    429      4 
    0     82     31     29     36      0      0      0   7953    917   1215   1410    429      4 
    0     82     31     29     38      0      0      0   7787    903   1215   1410    429      4 
    0     82     31     29     40      0      0      0   7956    973   1215   1410    429      4 
