#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2518211667                  148927232                   
GPU 1     724544                      894549                      
GPU 2     805530                      956196                      
GPU 3     776973                      962519                      
GPU 4     747342                      967038                      
GPU 5     738575                      983858                      
GPU 6     756379                      994969                      
GPU 7     996897                      787024                      
GPU 0     2809928464                  165334125                   
GPU 1     32763                       29862                       
GPU 2     37116                       31997                       
GPU 3     61692                       48552                       
GPU 4     35839                       30036                       
GPU 5     34895                       28326                       
GPU 6     35152                       28582                       
GPU 7     34982                       28327                       
GPU 0     2809928464                  165334125                   
GPU 1     32763                       29862                       
GPU 2     37116                       31997                       
GPU 3     61692                       48552                       
GPU 4     35839                       30036                       
GPU 5     34895                       28326                       
GPU 6     35152                       28582                       
GPU 7     34982                       28327                       
GPU 0     2854354000                  167975276                   
GPU 1     56969                       56884                       
GPU 2     63536                       59272                       
GPU 3     85454                       73770                       
GPU 4     55605                       52108                       
GPU 5     53397                       49303                       
GPU 6     51009                       47511                       
GPU 7     48024                       45038                       
GPU 0     2479560635                  145966488                   
GPU 1     126694                      106842                      
GPU 2     138793                      112807                      
GPU 3     164184                      129847                      
GPU 4     135898                      109314                      
GPU 5     136579                      109229                      
GPU 6     135897                      109058                      
GPU 7     135641                      108717                      
GPU 0     2908411884                  171130123                   
GPU 1     35358                       31098                       
GPU 2     37062                       31950                       
GPU 3     61260                       48309                       
GPU 4     35955                       29139                       
GPU 5     35188                       28457                       
GPU 6     35103                       28628                       
GPU 7     35018                       28372                       
GPU 0     2899860863                  170623940                   
GPU 1     34166                       30417                       
GPU 2     38000                       32291                       
GPU 3     61771                       48479                       
GPU 4     35188                       28883                       
GPU 5     35018                       28287                       
GPU 6     35358                       28713                       
GPU 7     35017                       28372                       
GPU 0     2779435808                  163540684                   
GPU 1     33569                       30161                       
GPU 2     36892                       31865                       
GPU 3     61686                       48480                       
GPU 4     35188                       29139                       
GPU 5     35188                       28457                       
GPU 6     35614                       29309                       
GPU 7     34933                       28287                       
GPU 0     2821225355                  166027651                   
GPU 1     57000                       57000                       
GPU 2     63049                       59130                       
GPU 3     85458                       73785                       
GPU 4     55637                       51888                       
GPU 5     52911                       49077                       
GPU 6     50696                       47629                       
GPU 7     47800                       44817                       
GPU 0     2749581297                  161783966                   
GPU 1     33655                       30247                       
GPU 2     36978                       31866                       
GPU 3     61601                       48395                       
GPU 4     35103                       28798                       
GPU 5     34932                       28201                       
GPU 6     35273                       28627                       
GPU 7     35017                       28371                       
GPU 0     2919695134                  171790530                   
GPU 1     32802                       29820                       
GPU 2     37147                       32035                       
GPU 3     61855                       48649                       
GPU 4     35784                       30160                       
GPU 5     34847                       28286                       
GPU 6     37147                       29564                       
GPU 7     34847                       28287                       
